u0_time,u0_qgs0,u0_qgs1,u0_qgs2,u0_qgs3,u0_x,u0_y,u0_z,u1_time,u1_qgs0,u1_qgs1,u1_qgs2,u1_qgs3,u1_x,u1_y,u1_z,u2_time,u2_qgs0,u2_qgs1,u2_qgs2,u2_qgs3,u2_x,u2_y,u2_z,u3_time,u3_qgs0,u3_qgs1,u3_qgs2,u3_qgs3,u3_x,u3_y,u3_z,lask_time,LASK1,LASK2,LASK3,LASK4
93.885036,-20738,-20363,9535,9395,-1171,-16650,-805,93.888037,-14374,12659,18322,-17927,730,16294,345,93.880684,-17629,16136,-18330,10808,-915,15480,5404,93.882186,13402,18442,15349,16390,-3366,-16679,598,93.877691,5180,5061,4968,5088
93.91722,-20712,-20387,9544,9392,-717,-16632,-265,93.920212,-14367,12688,18308,-17926,105,16246,682,93.911861,-17665,16143,-18319,10758,-723,15535,5263,93.913716,13433,18417,15354,16388,-2760,-16685,193,93.920212,5169,5076,4977,5084
93.933214,-20684,-20398,9576,9398,-281,-16478,-335,93.944924,-14366,12700,18304,-17922,161,16297,763,93.924729,-17666,16135,-18326,10754,-1110,15769,5287,93.929714,13451,18415,15350,16379,-2557,-16533,248,93.939202,5181,5069,4976,5077
93.948913,-20676,-20398,9587,9404,-500,-16369,-322,93.952408,-14357,12703,18312,-17919,245,16141,542,93.956897,-17640,16129,-18357,10753,-773,15488,5190,93.945921,13467,18419,15346,16365,-2446,-16501,437,93.952408,5184,5073,4969,5076
93.977599,-20674,-20391,9599,9413,-424,-16873,-516,93.980102,-14355,12704,18323,-17910,124,16366,668,93.985624,-17634,16143,-18361,10737,-725,15445,5492,93.976604,13455,18428,15355,16356,-3130,-16718,122,93.979102,5176,5068,4968,5073
94.025254,-20676,-20388,9612,9403,-1146,-16359,-608,94.028606,-14345,12762,18316,-17883,411,16323,75,94.020123,-17620,16118,-18384,10757,-1120,15320,4701,94.022143,13454,18463,15393,16283,-2810,-16172,1063,94.026612,5180,5068,4964,5068
94.057338,-20657,-20404,9607,9415,-309,-15967,132,94.044313,-14348,12778,18313,-17872,317,16232,291,94.049313,-17621,16070,-18411,10780,116,15510,4679,94.054331,13496,18520,15376,16199,-2704,-16753,769,94.055338,5177,5065,4976,5032
94.089812,-20672,-20330,9675,9472,-219,-16968,-931,94.092883,-14446,12870,18241,-17801,-579,16951,115,94.084313,-17569,16042,-18465,10815,-1794,15688,5280,94.08682,13512,18626,15354,16084,-1946,-16380,670,94.091807,5172,5073,4976,4977
94.138353,-20700,-20313,9682,9438,-902,-16181,-55,94.149404,-14450,12865,18233,-17810,713,16061,634,94.129154,-17534,16074,-18474,10808,-453,15479,5292,94.13467,13476,18668,15386,16035,-3089,-16478,930,94.145413,5185,5064,5004,4521
94.152924,-20706,-20300,9692,9445,-722,-16331,-117,94.15645,-14480,12868,18219,-17797,-41,16468,293,94.161949,-17480,16091,-18504,10819,-1532,15393,5071,94.150401,13490,18731,15371,15963,-2267,-16307,857,94.152924,5188,5068,4997,4280
94.186127,-20737,-20253,9701,9467,-1371,-17238,-2066,94.188122,-14483,12856,18234,-17789,-200,17023,-192,94.181613,-17464,16104,-18509,10819,-2264,15102,5393,94.182628,13460,18775,15366,15943,-3635,-16406,1806,94.185128,5181,5069,5000,3820
94.217957,-20706,-20288,9699,9463,-836,-15960,-194,94.220459,-14440,12892,18250,-17782,862,15368,1047,94.193149,-17479,16107,-18497,10809,-1843,15555,5495,94.214962,13479,18748,15383,15942,-3268,-16613,720,94.214962,5184,5080,5004,3768
94.238485,-20688,-20269,9742,9496,320,-15940,1169,94.250015,-14486,12917,18203,-17773,179,16452,379,94.225442,-17523,16086,-18489,10783,82,15439,5236,94.249019,13532,18779,15355,15887,-1375,-16913,-324,94.239991,5184,5069,5008,3756
94.294028,-20711,-20257,9720,9496,-1132,-16540,-855,94.298018,-14470,12867,18240,-17785,530,16228,566,94.275326,-17528,16091,-18479,10785,-933,15195,4865,94.291782,13488,18783,15360,15915,-3174,-16340,1339,94.285708,5181,5080,4997,3744
94.326617,-20692,-20249,9744,9528,-233,-16745,-554,94.330114,-14496,12892,18225,-17761,-381,16470,723,94.321814,-17548,16097,-18477,10746,-778,15389,5019,94.323622,13513,18786,15347,15903,-2741,-16612,467,94.323622,5184,5072,5004,3745
94.342239,-20687,-20248,9751,9537,-167,-16865,-818,94.352859,-14507,12903,18216,-17753,-253,16586,779,94.334636,-17543,16091,-18488,10745,-1223,15488,5548,94.339216,13530,18799,15330,15889,-2531,-16563,657,94.345329,5185,5076,5000,3748
94.358399,-20684,-20254,9744,9536,-627,-16960,-848,94.361932,-14502,12904,18223,-17750,414,16585,547,94.366468,-17558,16092,-18487,10721,-914,15686,5172,94.355359,13537,18797,15326,15889,-2891,-16646,1018,94.363941,5176,5069,5009,3744
94.390075,-20667,-20270,9743,9539,-932,-16831,-528,94.400215,-14491,12910,18230,-17747,594,16371,705,94.386082,-17574,16092,-18482,10703,-484,15828,5568,94.387082,13541,18781,15330,15901,-2776,-16731,861,94.399218,5181,5064,5005,3748
94.415734,-20652,-20274,9756,9550,-435,-16488,-387,94.41873,-14506,12931,18211,-17739,85,16094,530,94.424225,-17578,16088,-18498,10676,-1191,15450,5107,94.428723,13575,18771,15323,15891,-2444,-16333,797,94.41873,5184,5077,5005,3749
94.432221,-20647,-20273,9765,9555,-571,-16446,-739,94.451606,-14509,12931,18211,-17736,386,16385,620,94.442946,-17577,16091,-18500,10667,-1084,15415,5425,94.448102,13575,18765,15323,15898,-2969,-16537,998,94.450097,5177,5073,5009,3737
94.480155,-20635,-20287,9764,9551,-379,-16725,-753,94.483354,-14486,12926,18221,-17748,93,16207,801,94.476164,-17591,16097,-18490,10653,-958,15376,5599,94.477164,13569,18746,15329,15919,-2903,-16524,659,94.477164,5184,5076,5005,3768
94.509252,-20633,-20301,9766,9525,-567,-16348,-229,94.511756,-14464,12912,18226,-17772,183,16219,592,94.507258,-17623,16106,-18459,10640,-875,15433,5142,94.492373,13558,18717,15346,15946,-2318,-16683,702,94.509252,5188,5080,5001,3948
94.524871,-20640,-20307,9755,9507,-1102,-16408,-928,94.536381,-14436,12881,18242,-17799,458,15986,508,94.5168,-17641,16121,-18434,10632,-1322,15196,5229,94.521785,13524,18671,15386,15990,-2881,-15974,1126,94.528863,5177,5069,4992,4601
94.557418,-20634,-20336,9746,9467,109,-16533,192,94.559918,-14422,12868,18244,-17819,390,16095,1146,94.551602,-17684,16146,-18378,10619,-1022,15306,4778,94.553799,13492,18595,15420,16074,-2233,-16507,25,94.557418,5184,5069,4981,4937
94.588978,-20620,-20371,9742,9427,-1446,-16935,-1393,94.592508,-14268,12756,18347,-17918,606,16686,-11,94.58399,-17754,16169,-18292,10616,-1732,15311,5256,94.585984,13387,18413,15515,16277,-2834,-16299,1307,94.587981,5181,5057,4969,5029
94.636345,-20561,-20478,9719,9346,-92,-16623,-104,94.655863,-14209,12787,18327,-17962,131,16115,1004,94.647854,-17920,16193,-18164,10521,-760,15607,5267,94.65287,13403,18228,15590,16400,-2002,-16858,-158,94.654867,5184,5068,4965,5065
94.68519,-20543,-20490,9760,9316,-930,-16176,322,94.688202,-14224,12777,18293,-17992,887,16165,484,94.680159,-17915,16189,-18168,10528,-1002,15409,4773,94.681666,13433,18237,15584,16372,-2130,-16021,114,94.672171,5176,5069,4973,5069
94.717243,-20534,-20524,9742,9282,-898,-16858,-1159,94.720235,-14172,12729,18328,-18032,78,16417,227,94.71225,-17940,16225,-18129,10495,-1245,15400,5414,94.713251,13401,18177,15612,16438,-3323,-16739,853,94.715249,5181,5072,4973,5069
94.748728,-20518,-20549,9747,9258,-827,-16235,469,94.757413,-14149,12732,18323,-18053,921,16247,507,94.744739,-17969,16226,-18112,10477,-439,15805,4830,94.745736,13425,18141,15619,16452,-2484,-16702,81,94.751721,5169,5064,4973,5085
94.780012,-20521,-20528,9763,9279,-546,-16731,-620,94.78405,-14146,12712,18339,-18053,-8,16527,489,94.776489,-17954,16233,-18121,10475,-1048,15540,4976,94.778003,13428,18150,15608,16450,-2580,-16653,479,94.779014,5176,5060,4976,5088
94.812516,-20526,-20527,9756,9278,-974,-16571,-244,94.816037,-14149,12708,18343,-18050,687,16285,506,94.808998,-17937,16248,-18128,10468,-740,15354,5169,94.809994,13420,18159,15603,16452,-2870,-16535,472,94.811502,5173,5068,4973,5088
94.84545,-20528,-20517,9762,9288,-456,-16537,-520,94.848446,-14170,12719,18333,-18035,29,16301,844,94.841916,-17946,16255,-18120,10455,-977,15471,5291,94.841916,13434,18182,15587,16429,-2691,-16678,114,94.84545,5177,5064,4976,5072
94.876545,-20554,-20499,9759,9276,-1032,-16467,-390,94.865014,-14186,12725,18322,-18030,60,16186,755,94.869026,-17940,16262,-18115,10465,-894,15390,5220,94.873549,13425,18224,15590,16388,-2641,-16427,450,94.869026,5172,5072,4973,5089
94.909038,-20570,-20486,9755,9273,-862,-16813,-324,94.912532,-14229,12739,18296,-18013,653,16528,734,94.904892,-17945,16278,-18097,10461,-763,15648,5248,94.906045,13419,18272,15589,16340,-2877,-16592,332,94.911032,5172,5060,4973,5076
94.940409,-20580,-20464,9757,9296,-818,-16710,-434,94.94357,-14283,12797,18273,-17952,194,16758,-8,94.936415,-17926,16266,-18117,10477,-942,15554,5372,94.937417,13434,18337,15568,16274,-2491,-16637,408,94.93036,5173,5073,4980,5073
94.957149,-20594,-20455,9738,9305,-1013,-17244,-1258,94.968158,-14307,12830,18262,-17921,172,16528,647,94.949084,-17923,16257,-18127,10479,-1173,15465,5529,94.953619,13437,18368,15562,16242,-3063,-16285,872,94.964657,5176,5069,4965,5049
94.972703,-20585,-20485,9706,9294,-183,-16766,-589,94.976191,-14343,12895,18224,-17884,1148,15877,2250,94.980701,-17928,16222,-18159,10471,211,15231,3375,94.970153,13461,18407,15542,16197,-3819,-16902,1166,94.974137,5176,5061,4973,5036
95.004815,-20561,-20441,9791,9355,-862,-15990,1175,95.007835,-14425,12956,18154,-17844,954,16174,272,95.0008,-17911,16209,-18183,10477,-1024,16018,4954,95.002305,13564,18520,15475,16046,-691,-16005,-269,94.99581,5169,5064,4973,4993
95.036667,-20612,-20418,9732,9353,-684,-17172,-1563,95.040657,-14482,12939,18153,-17812,310,16735,754,95.032162,-17836,16254,-18221,10470,-1289,15353,5751,95.034162,13504,18580,15469,16033,-3315,-16422,1868,95.032162,5172,5073,4981,4856
95.068752,-20624,-20401,9727,9369,-875,-16853,-769,95.07225,-14506,12958,18150,-17782,56,16516,224,95.06276,-17825,16275,-18225,10449,-945,15520,5361,95.065755,13521,18635,15438,15984,-2916,-16476,1023,95.06376,5177,5073,4992,4492
95.09808,-20622,-20389,9730,9396,-477,-17016,-836,95.100583,-14521,12988,18144,-17753,-280,16287,451,95.076354,-17818,16274,-18237,10443,-1375,15464,5421,95.096082,13539,18668,15416,15952,-2762,-16729,747,95.097083,5177,5069,5001,3777
95.158648,-20589,-20390,9737,9459,-873,-16371,-62,95.16965,-14527,13014,18159,-17715,881,15878,803,95.150641,-17852,16242,-18265,10383,-757,15528,4939,95.155141,13596,18680,15391,15914,-1746,-16228,542,95.166652,5177,5065,5004,3708
95.190639,-20617,-20367,9717,9468,-423,-16667,-948,95.194141,-14583,12995,18138,-17703,-271,16572,523,95.185649,-17835,16277,-18265,10359,-1280,15187,5293,95.187646,13577,18712,15363,15920,-2695,-16504,590,95.194141,5173,5068,5001,3709
95.222154,-20639,-20362,9698,9450,-584,-16865,-805,95.225168,-14597,12979,18135,-17707,72,16465,399,95.216658,-17830,16310,-18245,10351,-971,15296,5550,95.219654,13552,18732,15358,15922,-3397,-16693,626,95.225168,5184,5072,5000,3704
95.302269,-20640,-20354,9716,9447,-790,-16925,-655,95.305768,-14603,12978,18121,-17717,341,16547,438,95.296778,-17856,16325,-18212,10341,-744,15453,5225,95.299771,13547,18737,15362,15917,-3110,-16739,878,95.300768,5165,5077,5004,3709
95.334177,-20623,-20367,9731,9441,-398,-16401,-144,95.338169,-14596,12999,18110,-17718,311,16213,803,95.328681,-17887,16315,-18195,10331,-750,15555,5258,95.331673,13563,18724,15371,15910,-2452,-16618,469,95.334177,5172,5081,5000,3708
95.366899,-20620,-20365,9734,9447,-716,-16604,-423,95.374544,-14586,13001,18120,-17716,444,16242,553,95.36018,-17907,16313,-18184,10320,-939,15444,5064,95.363902,13561,18716,15377,15915,-2617,-16506,916,95.371886,5184,5080,5005,3709
95.398614,-20617,-20366,9736,9451,-481,-16694,-355,95.401605,-14578,12998,18127,-17717,380,16331,671,95.39462,-17925,16313,-18171,10310,-883,15460,4963,95.395618,13557,18698,15381,15935,-2549,-16336,693,95.382101,5177,5064,5005,3708
95.443353,-20623,-20376,9719,9433,-803,-17588,-1535,95.433922,-14564,12980,18141,-17727,184,16950,265,95.439909,-17947,16329,-18142,10301,-1146,15759,5404,95.426932,13538,18661,15392,15985,-2555,-16833,295,95.45184,5173,5077,5000,3716
95.50687,-20609,-20413,9695,9409,-826,-16467,-437,95.478878,-14521,12976,18167,-17739,409,15968,401,95.501859,-18013,16332,-18090,10271,-1134,15466,4857,95.504364,13491,18576,15455,16062,-2509,-16256,1165,95.507869,5180,5069,5009,3740
95.523741,-20612,-20415,9685,9408,-514,-16140,56,95.510859,-14485,12956,18206,-17743,662,15932,618,95.514875,-18042,16334,-18059,10271,-783,15191,4341,95.519861,13473,18553,15463,16096,-2266,-16376,716,95.519861,5184,5069,4997,4057
95.53888,-20612,-20415,9685,9408,-514,-16140,56,95.542374,-14475,12919,18217,-17766,634,16270,926,95.534891,-18055,16338,-18041,10272,-680,15464,4748,95.535888,13454,18522,15470,16141,-1890,-16188,276,95.539878,5172,5072,4996,4333
95.571613,-20632,-20426,9638,9389,-614,-17046,-1141,95.579109,-14434,12838,18269,-17806,-194,16608,183,95.566628,-18072,16368,-18001,10267,-820,15665,5512,95.568621,13380,18417,15507,16287,-3077,-16681,393,95.579109,5173,5061,4973,4844
95.603611,-20620,-20486,9591,9333,-435,-17206,-1475,95.613307,-14376,12785,18317,-17841,71,16557,986,95.597102,-18149,16415,-17912,10211,-672,15805,6761,95.600094,13328,18306,15554,16410,-4157,-16848,771,95.612307,5173,5068,4968,5073
95.647911,-20562,-20520,9650,9326,-781,-16430,-12,95.650902,-14317,12788,18316,-17887,590,16175,455,95.643922,-18211,16418,-17872,10165,-741,15450,4989,95.644918,13380,18239,15565,16432,-2258,-16377,263,95.647911,5180,5068,4977,5080
95.66391,-20539,-20539,9664,9318,-770,-16470,-441,95.682902,-14279,12786,18329,-17906,453,16043,510,95.677386,-18233,16410,-17865,10150,-927,15470,4926,95.68038,13392,18189,15586,16457,-2652,-16460,680,95.666903,5184,5072,4973,5072
95.712383,-20520,-20565,9669,9298,-675,-16405,-490,95.714901,-14260,12783,18334,-17919,379,16182,459,95.707891,-18249,16411,-17858,10131,-846,15420,5103,95.708888,13400,18166,15596,16466,-2693,-16226,568,95.703902,5169,5069,4976,5081
95.772912,-20528,-20539,9674,9334,-279,-16813,-157,95.784404,-14323,12794,18310,-17885,302,16424,794,95.768391,-18247,16420,-17864,10113,-449,15604,5204,95.769387,13428,18201,15547,16451,-2381,-16783,-39,95.782401,5173,5065,4973,5077
95.788398,-20538,-20525,9676,9342,-432,-16903,-400,95.791902,-14331,12791,18308,-17883,224,16565,801,95.797065,-18215,16436,-17875,10124,-957,15581,5229,95.785401,13424,18225,15533,16441,-2366,-16690,360,95.791902,5180,5072,4969,5081
95.820182,-20560,-20514,9656,9336,-639,-16946,-632,95.823706,-14351,12775,18307,-17879,412,16483,753,95.816676,-18211,16443,-17873,10123,-698,15497,5403,95.817678,13406,18245,15531,16436,-3079,-16720,413,95.808577,5173,5065,4965,5077
95.852624,-20567,-20504,9666,9332,-435,-16595,-360,95.855619,-14395,12793,18268,-17870,198,16379,767,95.849092,-18217,16449,-17862,10123,-472,15541,5334,95.850095,13422,18283,15513,16397,-2639,-16648,302,95.850095,5180,5068,4965,5077
95.869106,-20577,-20488,9677,9335,-535,-16780,-499,95.888114,-14432,12808,18241,-17857,276,16624,416,95.880616,-18204,16453,-17864,10136,-1399,15541,5181,95.885118,13419,18326,15510,16355,-2808,-16450,885,95.886115,5169,5068,4964,5069
95.917151,-20576,-20499,9666,9323,-930,-16422,-649,95.920143,-14438,12832,18235,-17841,465,16064,491,95.892631,-18200,16456,-17864,10138,-1265,15686,5123,95.91515,13422,18343,15516,16328,-2977,-16571,682,95.920143,5173,5061,4968,5069
95.949185,-20587,-20482,9656,9345,-545,-17306,-954,95.952707,-14509,12907,18196,-17770,43,16204,83,95.945192,-18176,16437,-17901,10145,-574,15667,5528,95.946188,13476,18434,15464,16229,-2719,-16650,805,95.948186,5180,5076,4969,5072
95.980386,-20555,-20521,9657,9331,-777,-15555,521,95.988906,-14570,12979,18139,-17724,930,15571,746,95.977395,-18138,16424,-17956,10138,-735,15211,5321,95.977395,13527,18483,15430,16164,-2412,-16523,115,95.988906,5184,5076,4980,4944
96.012561,-20563,-20495,9661,9364,713,-16903,-202,96.016554,-14628,13015,18115,-17676,392,16657,2267,96.009027,-18099,16461,-17998,10073,365,15414,4927,96.010024,13580,18581,15364,16069,-2755,-16440,-498,96.003034,5173,5068,4988,4873
96.045342,-20549,-20462,9691,9438,-1265,-16184,-484,96.048339,-14596,13016,18185,-17630,971,15875,589,96.020841,-18042,16480,-18034,10080,-2770,15165,5473,96.042344,13566,18630,15332,16054,-2983,-16320,1391,96.042344,5172,5065,4993,4404
96.076473,-20524,-20474,9691,9467,-464,-16743,-1055,96.080463,-14570,13040,18223,-17593,-11,16397,1140,96.052853,-18043,16513,-18040,10013,-538,15013,4428,96.074342,13599,18641,15307,16039,-3214,-16029,1069,96.073341,5181,5065,4997,3901
96.109216,-20528,-20459,9692,9488,-179,-16283,-150,96.111719,-14606,13060,18205,-17568,12,16091,588,96.104037,-18044,16518,-18062,9965,-935,14980,5340,96.106032,13619,18686,15274,15999,-2338,-16842,-85,96.105037,5176,5076,5000,3829
96.140813,-20564,-20437,9680,9470,-1131,-16315,-243,96.144311,-14617,13015,18206,-17590,872,16072,706,96.135822,-18041,16535,-18047,9966,-902,15487,5370,96.137821,13592,18716,15283,15979,-2793,-16423,1131,96.132727,5173,5077,4992,3805
96.172769,-20615,-20384,9677,9476,-410,-17072,-1070,96.175765,-14683,12992,18170,-17590,-271,16778,757,96.169248,-18016,16570,-18031,9984,-1035,15346,5629,96.170246,13542,18762,15275,15975,-2694,-16542,949,96.170246,5177,5061,4997,3805
96.204937,-20642,-20379,9663,9443,-349,-16598,-821,96.192646,-14731,12980,18133,-17597,-79,16283,900,96.197038,-18005,16589,-18018,9997,-847,15266,5722,96.201536,13530,18786,15272,15961,-3135,-16573,664,96.191635,5177,5069,4997,3809
96.236819,-20663,-20366,9661,9427,-637,-16584,-546,96.239811,-14773,12970,18091,-17611,263,16255,672,96.231812,-18011,16598,-17998,10008,-940,15452,5402,96.233824,13514,18804,15279,15946,-2795,-16495,957,96.239811,5177,5076,5000,3812
96.26894,-20675,-20359,9659,9418,-344,-16752,-703,96.272437,-14798,12966,18067,-17619,-95,16732,380,96.263949,-18022,16602,-17978,10016,-1039,15417,5539,96.265945,13490,18812,15296,15940,-2832,-16403,1001,96.256386,5180,5069,5000,3801
96.284834,-20687,-20352,9661,9405,-896,-16878,-1064,96.297335,-14795,12969,18061,-17625,307,16302,530,96.276809,-18032,16602,-17967,10019,-1259,15500,5511,96.281818,13482,18807,15306,15943,-3024,-16473,1186,96.292337,5181,5072,4993,3805
96.300327,-20680,-20369,9656,9388,-758,-16389,-657,96.303856,-14791,12975,18055,-17631,234,16196,437,96.308847,-18065,16596,-17945,10005,-754,15329,5335,96.298333,13483,18792,15317,15950,-2951,-16462,933,96.308847,5172,5077,5008,3805
96.365092,-20679,-20370,9670,9374,-673,-16674,-824,96.368088,-14809,12984,18024,-17641,229,16225,512,96.360958,-18086,16593,-17924,10011,-1004,15379,5543,96.361955,13488,18786,15331,15939,-3131,-16620,918,96.36709,5173,5076,5004,3816
96.397618,-20685,-20363,9680,9366,-853,-16233,-516,96.400609,-14807,12971,18018,-17658,297,16003,360,96.392625,-18101,16599,-17903,10013,-1249,15343,5171,96.393621,13472,18776,15349,15947,-2687,-16217,835,96.399614,5185,5073,4996,3845
96.429118,-20696,-20360,9676,9351,-193,-16579,-822,96.432644,-14813,12957,18011,-17670,-362,16214,431,96.425126,-18115,16605,-17879,10021,-1093,15098,5214,96.426121,13449,18768,15362,15964,-2812,-16388,613,96.430116,5176,5088,4997,4393
96.445128,-20700,-20380,9662,9316,-371,-16778,-720,96.464914,-14770,12927,18025,-17714,219,16524,200,96.436638,-18125,16606,-17864,10026,-1527,15051,5384,96.462914,13412,18712,15400,16023,-2845,-16323,726,96.464914,5176,5065,4992,4793
96.493413,-20678,-20456,9624,9236,-862,-16279,-568,96.496408,-14678,12890,18071,-17770,684,15951,582,96.489911,-18217,16606,-17763,10039,-746,15759,5973,96.489911,13350,18578,15480,16154,-3171,-16495,993,96.481905,5168,5061,4984,4913
96.521998,-20667,-20460,9654,9219,-709,-16526,-169,96.525239,-14664,12874,18057,-17808,482,16286,502,96.500402,-18263,16611,-17719,10026,-335,15505,5095,96.521998,13350,18529,15507,16183,-2406,-16401,554,96.524733,5177,5068,4968,5008
96.569532,-20675,-20465,9645,9199,-755,-16925,-884,96.573052,-14648,12828,18063,-17847,147,16649,394,96.565845,-18289,16637,-17673,10016,-1408,15495,5175,96.566848,13303,18459,15542,16269,-2870,-16587,924,96.568531,5173,5061,4972,5073
96.602592,-20672,-20491,9627,9168,-407,-16777,-671,96.605592,-14631,12809,18069,-17870,349,16293,864,96.598073,-18344,16649,-17620,9990,-206,15570,6059,96.59907,13298,18416,15555,16309,-3435,-17087,323,96.600067,5173,5065,4977,5073
96.634093,-20678,-20468,9671,9159,-1173,-16545,-389,96.637087,-14624,12790,18052,-17906,466,16320,-66,96.628587,-18351,16654,-17605,9994,-1629,15695,4932,96.630582,13302,18423,15570,16284,-2134,-16332,989,96.630582,5168,5065,4977,5069
96.666204,-20686,-20476,9666,9130,-1042,-16789,-857,96.669195,-14614,12757,18058,-17931,291,16592,363,96.66164,-18354,16676,-17586,9984,-945,15407,5021,96.662649,13276,18404,15593,16304,-3167,-16614,915,96.66487,5165,5073,4969,5076
