LASK_time,Actual LASK1,Actual LASK2,Actual LASK3,Actual LASK4,Predicted LASK TIme,Predicted LASK1,Predicted LASK2,Predicted LASK3,Predicted LASK4
33.654279,5181,5069,5013,3761,33.65466424999999,5073.79,4976.12,4994.93,4543.3
139.706243,5168,5049,4989,5081,139.7694592800001,5119.32,5000.91,4573.7,5083.67
32.314087,5169,5073,4985,5076,32.32872149,5093.07,4860.98,4654.17,5008.93
114.65257,5172,5072,4968,5085,114.63858829,5171.6,4978.99,4974.98,5079.21
34.677429,5177,5100,2944,5141,34.661431979999975,5005.96,4943.65,4334.98,5111.38
231.012502,5184,5073,4980,5080,231.0056584799998,5180.35,5022.59,4974.27,5058.28
47.202956,5157,5061,4972,5080,47.255074850000035,5128.11,4749.23,4947.05,5068.7
18.34421,5165,5068,4977,5073,18.18293541999999,5152.15,5037.88,4884.81,5058.47
68.031759,5185,5100,3188,5137,67.98050740000002,5177.24,5083.45,4119.71,5107.92
248.258638,2985,5089,4981,5092,248.30326542999995,3543.95,5080.56,4953.11,5083.9
228.229536,5168,5068,4969,5084,228.22347056000007,5055.39,5074.52,4871.47,5081.76
338.671899,5180,5092,4361,5108,338.61010176000013,5108.85,5069.41,4633.44,5038.8
385.666988,5165,5088,4833,5084,385.70264288999994,5113.36,4702.33,3487.36,4751.63
334.666195,5181,5108,3405,5113,334.62779486000017,5045.4,5095.49,4096.6,4917.8
220.57992,5180,5081,4949,5069,220.56490607000012,5178.07,5079.65,4905.73,5069.59
308.702114,5181,5088,5004,4224,308.6840222699999,5145.89,5076.0,4945.99,4827.65
62.10955,5180,5097,3233,5140,62.071360860000055,5178.35,5097.31,3328.14,5118.43
158.262157,3141,2741,2828,3897,158.31648475999992,4206.34,3715.15,4002.42,4458.34
155.989835,5168,5080,4969,5088,155.93916759999985,5130.55,5065.17,4965.31,5026.96
241.818761,5177,5100,3400,5145,241.80256966000022,5173.8,5093.95,4149.78,5096.45
132.418266,5204,4560,4084,5136,132.40320032000002,5185.91,4794.78,4188.72,5106.56
117.091709,5200,3612,5001,5088,117.0664984,5189.82,3989.47,4959.85,5081.34
128.83659,5161,5013,4977,5085,128.8409790900001,5042.51,5019.18,4983.32,5081.82
145.301902,5184,5096,3417,3724,145.30821090999987,5169.82,5095.27,3754.98,3977.83
212.262548,4512,4644,4745,4521,212.2548081699998,4613.81,4878.9,4681.77,4745.03
285.479345,5165,5069,4973,5069,285.47852868000024,5145.9,5067.86,4920.37,4988.02
138.638474,5165,5068,4984,5080,138.68409926999993,5159.65,5043.05,4940.17,5078.79
219.285363,5181,5085,5004,4081,219.24916810000016,5156.04,5079.45,4944.33,4485.27
182.265874,5156,5073,4969,5072,182.31580066999993,5150.88,5072.22,4915.38,4989.08
14.403725,5164,5061,4968,5069,14.452274570000004,4898.47,4884.2,4548.23,4891.7
159.712926,3260,2860,3033,3864,159.7185098299998,3493.35,2887.83,3744.47,4144.99
93.920212,5169,5076,4977,5084,93.90244719999991,5179.59,5067.76,4970.06,5077.22
229.785186,5209,4340,5008,5084,229.84196532999988,5193.25,4454.65,4990.61,5065.88
137.532312,5161,5077,4968,5077,137.55723128000005,5146.19,5012.33,4904.24,5083.67
78.324896,5180,5064,4973,5084,78.33410817000008,4837.44,5059.26,4971.2,5074.71
184.110112,5164,5016,4984,5080,184.27258906000003,5013.86,4295.29,4695.96,4950.97
7.829919,5169,5069,4980,5092,7.847113419999989,4690.63,4930.49,4894.69,5061.28
55.29488,5180,5068,4976,4900,55.30915027,5176.61,5071.35,4985.37,4834.07
350.576864,2940,5116,4992,5085,350.58489569999983,3056.95,5101.19,4979.97,5035.0
76.597383,5165,5069,4973,5069,76.62532716999998,4703.51,5079.7,4960.96,5080.89
123.650331,5172,5069,4977,5080,123.68642077000003,5074.89,5069.68,4975.1,5080.09
114.949367,5180,4645,5001,5077,114.81683590000003,5191.23,4109.48,4992.88,5086.26
113.785395,5160,5072,4976,5081,113.73265407000002,5157.86,4630.54,4958.74,5066.76
217.457424,5189,5080,4969,5061,217.44544830999988,5181.94,5073.17,4959.98,5053.0
263.288208,5184,5081,4988,5077,263.26799824,5114.29,5042.39,4937.26,5053.08
314.068659,5093,5113,4965,5085,314.06537776,5028.57,4874.04,4839.17,5033.69
88.8446,5184,5093,3013,5144,88.85447468000002,5183.6,5100.33,3678.13,5115.96
119.261575,5172,5065,4977,5081,119.27563086999999,4505.15,5078.27,4976.25,5082.29
252.8722,5160,5056,4981,5080,252.8894908600001,5021.04,5043.76,4918.04,5068.15
355.588121,5184,5073,4969,5080,355.60010050000017,5144.73,5088.55,4782.86,5076.79
372.886257,5149,3564,4937,5085,372.88294856999994,5164.3,3815.15,4777.52,4843.75
22.46003,5157,5072,4960,5076,22.483718870000008,4958.39,4957.16,4750.97,4964.39
198.564378,5181,5052,4948,5076,198.4957466599999,5157.89,4911.5,4826.95,4763.71
97.171688,5177,5069,5000,3781,97.19040949000001,5175.85,5073.53,4996.23,3898.66
227.082347,4465,5096,4972,5088,227.10209853000018,4522.65,5073.56,4839.06,5087.1
225.138935,5165,5048,4980,5076,225.0519302299999,5161.52,5025.58,4975.68,5064.21
374.226293,4857,4521,4525,4617,374.2215633000001,4914.68,4335.31,4407.28,4313.57
394.613144,5157,5064,4965,5065,394.57798530999963,5162.4,5068.94,4974.73,5079.35
216.802066,5181,5056,4921,5077,216.79713501000003,5180.42,5062.39,4949.7,5010.36
352.046229,5185,5076,4961,5077,351.98163113000004,5147.12,5088.24,4740.56,5081.27
162.599832,4536,3708,2872,5148,162.62305131000022,4546.3,3712.81,2876.55,4634.02
255.771276,3477,2912,3613,3836,255.77573866000014,3640.2,2936.12,3653.95,3977.11
140.193701,5169,5004,4892,5085,140.15955186999994,5167.73,4928.0,4944.99,5065.85
387.994551,5153,5060,4976,5080,387.91941995,5163.25,5069.3,4831.98,5068.79
204.209903,5176,5028,4972,5080,204.19833150000002,4907.92,5009.38,4978.29,5083.79
304.242002,5169,5056,4980,4977,304.2427712999998,5153.85,5072.58,4921.07,4952.49
127.288885,4261,3412,5017,5085,127.3060163500001,4621.74,3602.71,5008.59,5071.92
356.043447,5189,5093,3392,5141,356.03525839000014,5180.89,5090.04,4188.86,5085.93
145.709613,5161,5057,4984,5069,145.74572557,5166.55,5066.98,4910.93,5036.36
23.842887,3025,2757,3021,3744,23.899056529999985,4585.67,4709.84,4499.89,4473.11
201.373325,5184,5061,4980,5049,201.34637110000014,5191.91,5013.97,4769.65,5028.08
186.400761,5185,5113,3197,5113,186.3772319700001,4958.42,4917.14,3999.4,5067.02
399.51815,5149,5064,4973,5068,399.5336020699997,5165.06,5064.65,4968.73,5082.45
353.621535,5173,4829,4992,5084,353.66043646000026,5162.83,4706.33,4837.2,5032.0
98.994913,5169,5081,5012,3617,99.03058253,5173.72,5071.82,5005.6,3708.63
301.561314,4840,5089,4984,5088,301.53985882999996,4863.98,5077.37,4978.4,5079.11
170.922659,4116,4868,4988,3929,170.9843147000001,4112.34,4811.66,4940.5,4025.87
65.998151,5144,5092,3565,5109,66.00461910000004,5181.21,5088.2,3411.31,5108.57
162.362828,4460,3624,2913,3768,162.34693946999994,4452.73,3549.91,2919.16,3825.61
381.077344,3025,5093,4988,5077,381.05484555,3548.23,5099.54,4944.01,5066.7
141.456019,5169,5009,4865,5088,141.48511735999986,5171.28,4956.0,4909.33,5055.47
232.983769,5165,5081,4981,5084,233.15633107000002,5069.62,5068.53,4707.99,4959.64
360.567928,5193,5105,4037,5116,360.57896383000013,5167.85,5085.35,4413.03,5084.05
197.56349,4020,3828,3797,3857,197.60337690000003,4601.12,4022.21,4250.21,4048.81
322.374671,4201,5109,4969,5089,322.42825852000004,4901.02,4918.46,4899.9,5044.12
357.236797,5169,5061,4960,5076,357.2333223900001,5134.32,5081.1,4938.74,5080.21
264.506206,3972,3428,3277,3901,264.49387702000035,3969.83,3418.95,3292.6,3927.34
28.088477,5181,5065,4981,4969,28.08947258000002,5012.31,4880.67,4816.55,4593.6
57.80209,5176,5072,4976,4953,57.77411708999999,5174.26,5069.01,4955.79,4920.36
321.899889,5164,5072,4972,5085,321.88207906999946,4912.97,4924.68,4970.46,5062.48
83.28333,5169,5064,4968,5069,83.28453190999997,4960.42,5069.52,4927.1,5074.8
195.146983,4525,4901,4753,4769,195.11903447000003,3986.2,3423.44,4198.62,4439.27
122.689916,5181,5073,4972,5085,122.69579179000013,4869.6,5074.92,4977.52,5081.05
168.96659,4005,4052,3889,3945,168.971341,4018.55,3781.43,3791.49,3878.94
196.640484,5148,5080,4972,5065,196.6042221200001,4733.63,4708.33,4549.42,4487.4
60.327634,5180,5072,4977,4961,60.311880150000015,5162.81,5042.08,4975.62,4980.06
310.757645,4780,5085,4973,5085,310.73325240999986,4395.28,5087.62,4977.38,5080.98
150.368408,5173,5064,4972,5081,150.32246820000012,5159.15,5070.42,4959.01,5009.22
381.473082,4513,5092,4980,5084,381.42526148,4656.43,4715.25,4972.2,5054.88
341.522555,4733,2880,3253,4672,341.56151333999986,4466.24,3659.98,4460.21,4583.79
17.709291,5157,5057,4981,5081,17.728948729999992,5159.87,5068.99,4931.24,5072.77
12.50748,5153,5073,4969,5093,12.50664158,5087.09,5022.85,4733.15,4934.47
141.353872,5161,5072,4960,5080,141.36218821000003,5146.48,4987.36,4696.47,5005.96
376.055095,5169,5053,4981,5061,376.03867124000004,5127.38,5061.3,4961.06,5041.08
329.846775,5184,5076,4980,5081,329.81808949000015,5067.08,5045.19,4977.74,5031.29
247.934953,5104,5065,4973,5085,247.95666812999985,4771.5,5072.25,4914.66,5076.01
383.378193,5221,3013,2780,5153,383.3633851900003,5143.26,3644.63,4336.07,5029.01
396.37549,4037,3672,3212,4072,396.40456450000005,4076.85,3702.75,3431.94,4060.12
116.179789,5196,3865,5001,5080,116.11479792000002,5194.59,4173.75,4934.3,5083.17
254.689147,4421,2949,3501,4009,254.66484116000004,4626.59,3661.83,4548.8,4457.45
36.219972,5161,5068,4972,5073,36.234292329999974,5163.94,4988.74,4978.1,4976.09
327.311332,5176,5072,4968,5084,327.3147295099998,5174.9,5079.19,4884.17,5070.75
322.727077,5220,3833,5008,5084,322.71603374,4670.93,4785.04,4972.72,5056.27
85.87899,5188,4673,4992,5073,85.85836418999993,5191.69,4019.84,4996.88,5080.65
73.727243,5169,5072,4968,5073,73.68353463000003,5169.64,5043.19,4973.06,5079.08
163.088687,4717,4029,2869,4184,163.07840849999988,4697.52,4084.41,2910.66,5035.34
136.418826,5160,5081,4976,5080,136.4416589500001,5167.91,4781.63,4847.18,5079.13
103.250761,5168,5064,4973,5080,103.29551172000004,5159.45,5001.33,4624.87,5090.79
138.606345,5161,5060,4973,5069,138.62709172999993,5165.77,4996.11,4898.33,5081.52
242.019926,5169,5065,4973,5076,241.94661153000027,5145.19,5068.66,4965.99,5066.96
37.292905,5169,4992,4976,5081,37.300192309999964,5187.85,4594.16,4968.29,5083.02
92.325349,5188,5092,3393,5113,92.37037596000003,5137.45,5101.95,3641.83,5095.96
264.362113,3952,3361,3269,3913,264.3790175600004,3962.46,3368.88,3278.41,3907.54
127.19329,4968,3480,5021,5084,127.21999705000013,4869.69,3550.77,5009.09,5083.34
293.431671,5181,5064,4977,5081,293.40490104000014,5162.44,5065.37,4971.92,5076.99
59.052019,5192,5073,4997,3700,59.10738464000005,5177.92,5053.12,5001.76,3757.33
132.273425,5217,3336,2800,5149,132.22613027000006,5212.35,3877.53,3125.56,5137.64
371.578492,5173,5101,3308,5013,371.58711104000014,5017.81,5073.96,4111.52,4911.0
289.123312,3772,5088,4985,5080,289.1622549299997,3730.7,5041.42,4879.73,5045.31
345.75753,5160,5073,4977,5081,345.75880574,4937.55,4942.34,4933.12,5053.92
114.630545,5161,5072,4969,5081,114.60467869000004,5171.68,4992.95,4973.92,5079.71
102.657543,5173,5097,3197,5144,102.72503222999995,5151.89,5084.55,3630.33,5105.82
280.123702,4628,4348,3828,4092,280.10895596,4635.56,4344.99,3825.09,4082.08
356.737774,5180,5084,4993,4584,356.72946508999996,5176.79,5079.02,4776.13,4871.14
225.195673,5169,4949,4989,5080,225.18392633999989,5142.48,4544.81,4947.79,5005.89
116.793849,5165,5056,4980,5089,116.71322280000003,5173.57,4387.66,4928.93,5080.06
158.118823,4377,4520,4564,4537,158.14635420999997,4730.25,4849.72,4700.85,4874.41
24.474559,5072,4788,4772,5033,24.47890326999998,4485.59,4193.5,4424.71,4662.14
229.270225,5201,3717,4992,5072,229.32882070000002,5171.64,4265.66,4998.78,5081.58
7.229777,5160,5060,4972,5081,7.527095659999998,5005.12,4675.34,4247.2,4508.72
306.272606,5165,5037,4977,5076,306.22635129999975,5157.91,5063.52,4977.86,5065.38
135.321783,5181,5016,4753,5088,135.32735135000001,5172.29,4628.05,4439.68,5104.28
388.364275,5164,5101,3420,5109,388.38079157,5166.27,5101.65,3464.1,5112.38
21.390095,5184,5069,4992,5064,21.38158561000003,4985.03,5020.07,4894.38,5026.27
69.438605,5176,5068,4925,5080,69.45297364000007,5175.19,5050.8,4678.95,5078.16
310.110608,5172,5072,4969,5081,310.1219381900001,5137.39,5073.7,4977.22,5069.8
171.346846,4120,4868,5012,4037,171.33072221999993,4119.72,4818.52,4926.99,4135.71
387.369999,5165,5077,5005,3808,387.4114697800003,5162.06,5071.58,4986.7,3877.68
261.057748,5173,5084,4992,5080,261.05027623999996,5132.2,4810.45,4748.95,4988.85
187.145813,5181,5084,5009,3828,187.17605582000004,5173.4,5059.24,4884.68,4259.2
123.294876,3756,5093,4980,5081,123.29636798000003,4094.21,5087.71,4977.7,5083.45
398.719169,5157,5061,4969,5076,398.7762399000001,5162.69,5059.27,4973.31,5084.68
207.246477,5221,2777,4940,5092,207.17656258999975,5109.4,4464.66,4498.26,5016.99
123.580689,5176,5073,4973,5077,123.62264941000005,5085.75,5069.36,4975.54,5079.4
283.263317,4657,4424,3973,4053,283.3167087800003,4668.34,4423.76,3974.1,4058.62
145.190109,5180,5100,3412,3732,145.22932069999985,5172.6,5098.43,3634.72,4152.38
126.118519,3252,2780,5025,5081,126.11478608999987,3448.71,2919.24,5017.55,5087.15
315.384082,4881,5081,4969,5077,315.38085986000004,4808.55,5004.51,4814.82,4939.26
187.603184,5176,5072,4972,5061,187.57700043000006,5181.47,5074.43,4971.14,5045.15
391.722811,5184,3596,4993,5081,391.7788071699995,5054.54,3739.13,4748.69,5063.76
50.224823,5181,5068,4977,5073,50.18547714000004,5137.85,5075.73,4924.26,5049.65
133.749671,5173,5073,4972,5069,133.76947107999996,5164.09,5067.18,4849.6,5078.94
193.280403,5165,5076,4977,5065,193.34647871999994,4953.38,4911.31,4718.19,4877.18
350.097452,5188,4992,4981,5073,350.06436424999987,5182.76,5023.71,4961.82,5030.17
236.584532,5181,5076,4997,4132,236.5907417600004,5106.47,5049.64,4908.72,4536.35
218.180206,5188,5076,4969,5069,218.23737706000017,5156.05,5077.91,4970.72,5022.97
322.041113,4965,5065,4980,5084,322.0269329799999,5075.51,4968.8,4830.86,5026.64
349.897413,5205,3676,4949,5080,349.8557530299999,5189.63,3787.75,4772.57,5049.33
167.414964,3889,4569,5028,3869,167.44351912999994,3886.14,4556.09,4911.88,3873.17
34.482773,5169,5057,4889,5073,34.49120145000003,5170.54,5037.44,4669.04,5098.31
279.824189,4612,4313,3773,4092,279.85869929000035,4618.83,4307.38,3790.34,4091.5
248.18539,2944,5076,4977,5085,248.23840328999984,3607.15,5068.23,4967.25,5082.6
41.939412,2933,5088,4988,5080,41.93836954000004,3841.38,5078.3,4926.92,5084.32
224.561052,5185,4836,4992,5076,224.55427066000004,5125.23,4292.35,4789.68,5079.99
199.632888,5184,5012,4985,5028,199.61839240999987,5191.75,4931.26,4836.78,4864.89
251.823224,5173,5069,4976,4984,251.85296520000014,4974.44,5034.41,4627.98,4811.35
256.384167,5117,5052,4980,5088,256.37162701,4950.83,4515.96,4877.21,4917.55
66.3924,5184,5068,4969,5084,66.38125407999995,5176.18,5072.39,4881.09,5082.87
83.782528,5201,3565,5020,5092,83.80219105000006,5187.66,3773.06,5003.81,5083.71
329.386155,3420,5141,4992,5081,329.4257366200001,4096.35,5098.51,4958.69,5064.39
324.348004,5177,5101,3281,5108,324.37932164,5135.21,5081.04,4662.88,4993.42
306.5782,5108,5080,4977,5084,306.6021029199997,4946.07,5080.07,4866.55,5075.6
378.9617,5164,5065,4977,5080,378.98424153,5065.37,4951.84,4468.34,5027.55
298.517388,5172,5080,4973,5069,298.5262166999999,5134.69,5071.22,4917.04,4981.57
398.818433,5164,5056,4977,5084,398.8080681200001,5163.55,5056.03,4970.69,5083.85
41.732857,2953,5077,4981,5088,41.72965532000001,4047.92,5080.11,4944.12,5078.79
112.425659,5204,4512,4996,5084,112.52187932000007,5182.79,4682.72,4987.72,5080.95
252.244202,5168,5069,4981,5081,252.2270887900001,5107.07,5048.06,4370.68,4989.09
345.274711,5188,5100,4468,5108,345.29849166999963,5139.63,5084.69,4653.6,5069.11
31.21212,5185,5065,5000,4328,31.144564070000033,5184.31,4837.86,4944.87,4069.57
282.72813,4633,4397,3924,4076,282.7001764399997,4656.13,4397.05,3928.86,4081.78
276.93351,4524,4249,3860,4016,276.9304459400001,4525.14,4237.8,3857.42,4010.36
163.289894,4724,4144,2884,3808,163.27536043999993,4733.88,4093.01,2881.16,3857.3
134.440383,5221,3128,2801,5145,134.38634489999993,5216.92,3534.47,2934.49,5144.59
37.092075,5169,5077,4973,5073,37.09859271000003,5100.57,4917.21,4691.22,5070.75
102.906548,5173,5092,4184,5112,102.89231279000006,5074.56,5045.5,4040.14,5075.12
50.243145,5188,5068,4980,5080,50.17015179000003,5147.58,5072.38,4928.31,5070.88
63.644339,5184,5101,3969,5108,63.64672538000004,5178.16,5075.0,4445.47,5108.28
110.733229,5173,5072,4976,5080,110.69372260999991,5171.14,4952.6,4978.67,5082.47
85.337137,5164,5064,4977,5076,85.28365147999993,5164.33,5070.83,4971.84,5077.43
124.685695,5172,5065,4969,5084,124.68029214,5049.89,5071.02,4973.19,5079.11
321.992333,5176,5073,4976,5073,321.9536532299998,5035.33,4999.92,4929.42,5007.38
19.266028,5053,4813,4729,5097,19.190033459999984,4793.26,4580.8,4553.12,4968.25
113.110929,5192,4564,4992,5073,113.0866463700001,5187.02,4178.87,4992.14,5083.36
209.909435,5180,5069,4989,5076,209.89148628999973,5137.77,5024.15,4512.55,4891.03
352.574834,5188,5081,5021,3809,352.60112880999986,5142.64,5080.61,4984.48,3967.31
92.706068,5180,5077,4972,5080,92.74368550000003,5178.86,5074.34,4909.09,5079.64
22.421878,5160,5069,4965,5073,22.423278740000004,5137.28,4858.4,4931.0,4905.55
382.233419,3928,3849,5021,5096,382.2404439099999,4271.56,3940.52,4964.44,4947.84
75.629239,5161,5060,4972,5080,75.67380576000001,5129.06,4793.25,4869.73,5079.62
123.009714,5141,5069,4969,5081,123.06229226999993,3986.32,5078.74,4976.99,5081.63
325.305014,5172,5084,4973,5076,325.28212773,5166.91,5078.05,4772.2,5065.9
172.850243,4093,2784,2893,4452,172.83639689999984,4218.93,3191.2,3284.92,4486.77
376.3072,5164,5076,4613,5096,376.3039611799999,5120.05,5069.29,4517.4,4920.89
342.543672,4521,4964,4736,4852,342.5381539900001,4662.58,4851.18,4443.59,4744.57
395.08501,3809,3000,2704,3500,395.1257547600002,3900.28,3239.92,2933.57,3543.27
136.401576,5164,5084,4977,5069,136.4013115,5166.53,4916.59,4885.0,5082.24
181.022054,5028,4965,4884,4932,181.05424481000006,5114.19,4592.26,4753.79,4821.49
337.840622,5180,5048,4980,5080,337.73135052000015,5138.06,4410.9,4856.69,5012.13
174.905811,4604,5112,4536,4544,174.86783943999993,4592.85,5103.07,4639.31,4543.71
180.212653,5161,5060,4972,5077,180.21558509000005,5127.49,5009.32,4836.34,5070.06
361.695342,5181,5101,3392,5141,361.67702812000005,4753.41,5078.15,4382.95,5000.44
156.39549,3564,2764,2761,3865,156.38715693999993,3985.45,3219.21,4060.71,4255.97
181.818837,3981,3805,3588,3741,181.86223594999996,4221.18,4132.63,4034.93,4160.96
395.279573,3833,2928,2705,3504,395.27764743000046,3985.2,3265.88,2785.4,3503.53
78.967981,5169,5061,4973,5053,78.89598982000008,4972.21,5076.56,4976.8,5079.56
110.808801,5169,5065,4977,5081,110.8339664599999,5164.56,4790.02,4770.9,5077.73
10.892858,5172,5068,4980,5076,10.844859600000015,5089.75,5004.15,4899.32,5037.84
130.830705,4517,3680,4993,5081,130.82555069000003,4478.99,3520.09,4997.47,5085.86
87.711714,5216,3964,5009,5084,87.66791041999996,5110.95,4088.16,5000.19,5082.62
344.351354,5173,5073,4977,5081,344.3256925400001,5141.49,5071.73,4974.41,5016.98
239.592516,5173,5116,3285,5116,239.58824195000022,5097.7,5084.71,4394.24,5070.13
181.593857,4492,4609,4516,4161,181.60406040999996,4278.62,4356.39,4444.25,4077.87
329.739987,5188,5073,4969,5077,329.71635573000015,5177.1,5076.86,4896.34,5073.79
70.062319,5184,5081,4025,5109,69.95179535999996,5175.12,4804.0,4897.7,5087.25
121.863162,5168,5060,4969,5080,121.87341972,5028.5,5057.55,4976.38,5081.9
223.289082,5188,4484,4997,5080,223.30368578000005,5166.59,4345.09,4957.84,5081.41
244.083884,5185,4917,4936,5084,244.07397147999993,5193.75,4498.13,4981.1,5079.94
248.868542,2940,5072,4985,5085,248.8408185699999,3353.96,5076.16,4901.28,5084.36
157.463933,3348,2868,2917,4037,157.49910253000004,4142.76,3259.05,3553.11,4305.61
378.185482,5177,5068,4993,4685,378.1913359199999,5098.02,4992.02,4922.84,4742.91
36.154861,5169,5073,4981,5084,36.14696932999999,5171.93,5026.55,4878.31,5061.44
188.194014,5181,5096,3188,5084,188.17530220999993,5171.54,5077.39,3538.19,5090.32
91.790178,5181,5069,4976,5069,91.78636370999997,5181.11,5073.5,4828.48,5072.85
243.533173,5188,4689,4992,5081,243.48884922000005,5175.77,4695.37,4978.02,5079.76
190.354293,5157,5076,4964,5080,190.40790456,5147.86,5076.78,4951.32,5066.31
299.971541,5169,5112,3289,5140,299.97621453999994,5150.88,5090.87,4227.25,4979.38
378.37848,5185,5081,5012,3837,378.3956065399998,5155.71,5063.38,4719.35,4093.54
170.034176,4033,4540,5024,3988,170.0425689100001,4045.96,4572.97,5010.22,3969.98
141.036935,5157,5068,4961,5077,141.11625783,5083.14,4945.6,4371.55,4951.08
137.968628,5184,4793,4844,5092,138.0290056300001,5181.37,4256.72,4903.87,5082.65
196.101794,3225,2792,3165,4064,196.12007037999993,3539.54,3197.18,3943.66,4260.74
203.301183,5244,2740,4901,5101,203.36546470999997,5045.15,4588.42,4932.75,5085.08
375.353177,5117,5045,4988,5056,375.37137336,4984.78,5052.97,4718.46,4995.19
208.110232,3964,2828,2964,4449,208.1043091800002,4285.6,3239.81,3667.6,4548.33
107.939302,5172,5061,4968,5080,107.9500447300001,5170.25,5071.16,4688.48,5087.21
309.460783,5165,5084,4964,5088,309.4595067899998,5168.24,5082.21,4793.55,5078.63
254.944082,5164,5068,4984,5084,254.9406871600001,5075.32,4983.98,4915.63,5057.67
289.099579,3200,5097,4973,5076,289.09757057999997,3609.59,5036.48,4927.19,5038.76
185.205451,4572,5093,4973,5081,185.22598485999998,4677.66,5088.13,4644.62,5069.57
336.733827,5212,3653,4996,5081,336.7565891799999,5197.15,3895.07,4966.35,4984.18
271.893873,4177,3957,3488,3965,271.9124821499998,4209.38,3885.91,3481.96,3969.43
173.298726,4085,5084,4617,4645,173.33257244,4150.85,5100.41,4648.57,4646.94
95.886115,5169,5068,4964,5069,95.85009638999992,5176.49,5066.47,4970.06,5056.41
29.423091,4532,5092,4988,5084,29.443176879999992,4683.5,5017.23,4929.47,5080.32
146.089487,5161,5064,4977,5072,146.12492977999992,5166.33,5069.93,4744.06,4734.91
115.718757,5160,5072,4972,5077,115.72743457999997,5167.85,4603.02,4979.45,5081.05
343.109639,4056,2848,3168,4117,343.0969865300001,4142.43,3103.65,3501.48,4327.94
307.408205,5212,3812,4992,5093,307.4014589399997,5179.67,4578.3,4988.01,5059.29
232.823693,5172,5108,4613,5084,232.77721636000024,5141.57,4762.9,4617.51,5074.33
338.101368,5217,3681,4960,5085,338.08559050999975,5170.16,3625.6,4816.36,5033.44
222.121505,5185,5116,3308,5137,222.15866180000003,5131.18,5095.96,3882.71,5082.16
24.761414,4825,4053,4208,4901,24.791142649999994,4870.69,4719.43,4454.84,4741.82
225.034787,5157,5041,4977,5077,225.01958690999993,5144.27,5040.16,4954.47,5077.8
340.149041,3324,2808,3537,3973,340.1618358199999,3879.0,3065.88,4071.29,4181.53
377.67407,2988,5108,4989,5072,377.6515564199999,3612.17,4597.09,4504.47,5001.9
146.741244,5185,5108,3420,3697,146.72199587999995,5175.49,5088.5,3984.17,4731.29
157.300488,3984,4113,4077,4688,157.3263843699998,3833.68,3368.41,3454.64,4386.28
153.496244,5117,5149,4985,5088,153.52025171000017,5150.51,5142.99,4976.91,5071.92
108.553926,5165,5076,4880,5073,108.56442677999996,5170.73,5073.08,4747.19,5071.48
353.339148,5173,5080,4968,5069,353.3609456400001,5173.03,5081.07,4915.05,5076.57
67.778736,5176,5069,4876,5080,67.78857542,5176.33,5054.58,4549.86,5094.74
185.398412,5177,5072,4973,5069,185.33603435999993,5126.24,5052.66,4932.57,5066.5
267.308902,4112,3697,3308,3904,267.29266737999967,4086.44,3699.83,3309.56,3908.7
281.278442,4645,4376,3872,4077,281.36088527999976,4642.37,4373.97,3875.77,4076.11
52.659728,5164,5021,4977,5088,52.63690107999998,5169.76,4790.04,4961.15,5069.54
175.439438,3968,2861,3020,4389,175.45824710000005,3990.94,3118.99,3106.11,4408.44
65.468402,5172,5077,4981,5077,65.39951169000001,5176.59,5058.37,4638.01,5084.41
153.594912,5165,5140,4977,5080,153.59696474000012,5137.84,5135.04,4978.6,5085.0
51.854532,5145,5100,3212,5136,51.87565860000001,5143.59,5025.77,3735.11,5069.92
77.758993,3269,5088,4976,5084,77.70887644000003,3652.15,5092.11,4961.0,5081.46
36.424218,5157,5061,4980,5081,36.35352272999998,5167.1,4921.04,4966.28,4984.04
318.438283,5157,5068,4969,5088,318.45218601999983,5163.99,5066.64,4975.45,5080.56
375.512265,5168,5065,4973,5089,375.52013192000004,5128.64,5070.43,4883.09,5058.52
219.028218,5184,5076,4981,5024,219.03220720000016,5170.29,5077.09,4985.03,4877.22
271.637048,4184,3877,3460,3968,271.6614112200001,4184.03,3883.77,3465.34,3965.82
8.514819,3381,2785,2980,4033,8.538036229999994,3689.29,3149.62,3412.03,4303.22
345.112806,5161,5072,4981,5077,345.1574598900001,5150.21,5076.19,4856.59,5058.31
398.042194,5164,5061,4968,5077,398.03341191000055,5143.83,5062.32,4972.21,5079.98
141.824208,5228,2865,2761,5141,141.79641541000004,5229.57,3024.81,2911.38,5101.17
81.833014,3057,5080,4981,5080,81.88189929999994,4081.97,5081.41,4943.58,5079.27
324.399996,5184,5105,3341,5108,324.41163180000024,5073.81,5070.21,4043.05,5081.79
225.97432,3453,5141,4981,5068,225.89271992999994,4017.03,5020.36,4942.75,5082.51
78.530279,3305,5085,4981,5077,78.54367276999999,4067.88,5073.41,4967.82,5081.64
278.197901,4541,4301,3884,4013,278.2077545000001,4546.01,4293.67,3888.88,4011.24
220.479326,5176,5108,4029,5092,220.49229420999995,5179.31,5089.84,4478.07,5088.53
330.209844,5221,3692,5005,5085,330.23229920999984,5146.0,4098.43,4998.03,5080.97
158.652721,5093,5120,4941,5021,158.62227997000014,4777.61,4538.36,4621.08,4685.72
145.101276,5177,5101,3412,3753,145.16742880999988,5175.59,5098.54,3617.85,3999.28
373.773107,5193,5081,4976,3801,373.7770719500001,4913.65,5043.17,4211.35,4337.92
