u0_time,u0_qgs0,u0_qgs1,u0_qgs2,u0_qgs3,u0_x,u0_y,u0_z,u1_time,u1_qgs0,u1_qgs1,u1_qgs2,u1_qgs3,u1_x,u1_y,u1_z,u2_time,u2_qgs0,u2_qgs1,u2_qgs2,u2_qgs3,u2_x,u2_y,u2_z,u3_time,u3_qgs0,u3_qgs1,u3_qgs2,u3_qgs3,u3_x,u3_y,u3_z,LASK1,LASK2,LASK3,LASK4,lask_time
2023-09-13 16:16:27.959860,21840,5561,-22076,-5356,-10885,-542,-12486,2023-09-13 16:16:27.959860,23832,-20551,-2610,-5178,-1362,16006,581,2023-09-13 16:16:27.953375,-18845,-11482,19622,12327,-8191,-16563,-237,2023-09-13 16:16:27.955342,16985,-9261,22669,-11653,-482,14539,8861,2023-09-13 16:16:27.965356,5196,5080,5001,5113
2023-09-13 16:16:27.975396,21840,5561,-22076,-5356,-10885,-542,-12486,2023-09-13 16:16:27.975396,23816,-20579,-2588,-5155,-980,15783,4055,2023-09-13 16:16:27.984847,-18785,-11585,19616,12330,-6361,-14918,-1747,2023-09-13 16:16:27.988346,17015,-9258,22667,-11615,1247,14277,8116,2023-09-13 16:16:27.984847,5200,5085,5001,5101
2023-09-13 16:16:28.007916,21840,5561,-22076,-5356,-10885,-542,-12486,2023-09-13 16:16:28.007916,23784,-20604,-2459,-5263,-2098,15752,3627,2023-09-13 16:16:28.017461,-18746,-11540,19658,12365,-4939,-15200,-1573,2023-09-13 16:16:28.019965,16963,-9238,22745,-11557,-533,14015,7430,2023-09-13 16:16:28.019965,5204,5089,4992,5101
2023-09-13 16:16:28.036512,21840,5561,-22076,-5356,-10885,-542,-12486,2023-09-13 16:16:28.036512,23736,-20645,-2547,-5277,-2435,16373,268,2023-09-13 16:16:28.046543,-18770,-11541,19664,12319,-9166,-14917,-2049,2023-09-13 16:16:28.048554,16999,-9280,22735,-11489,694,14077,7517,2023-09-13 16:16:28.047557,5208,5088,4917,5109
2023-09-13 16:16:28.068519,21840,5561,-22076,-5356,-10885,-542,-12486,2023-09-13 16:16:28.068519,23686,-20710,-2566,-5237,-1241,14876,2212,2023-09-13 16:16:28.063010,-18800,-11597,19615,12300,-7608,-14546,-659,2023-09-13 16:16:28.065004,17011,-9273,22734,-11478,1839,14363,7639,2023-09-13 16:16:28.076542,5197,5101,4788,5112
2023-09-13 16:16:28.100094,21840,5561,-22076,-5356,-10885,-542,-12486,2023-09-13 16:16:28.100094,23695,-20694,-2520,-5284,-2724,15417,3214,2023-09-13 16:16:28.111857,-18761,-11535,19686,12303,-6182,-14705,-237,2023-09-13 16:16:28.112857,16963,-9264,22763,-11500,-76,14005,8853,2023-09-13 16:16:28.110660,5204,5105,4440,5141
2023-09-13 16:16:28.164049,21840,5561,-22076,-5356,-10885,-542,-12486,2023-09-13 16:16:28.164049,23811,-20556,-2448,-5335,-1309,16122,2360,2023-09-13 16:16:28.175079,-18754,-11433,19690,12402,-5940,-15893,-1664,2023-09-13 16:16:28.176586,17041,-9241,22712,-11502,463,14638,8067,2023-09-13 16:16:28.174082,5216,5097,4713,5116
2023-09-13 16:16:28.195880,21840,5561,-22076,-5356,-10885,-542,-12486,2023-09-13 16:16:28.195880,23848,-20512,-2393,-5359,-2440,16178,2249,2023-09-13 16:16:28.207917,-18779,-11485,19662,12362,-6818,-15341,-714,2023-09-13 16:16:28.208915,17103,-9305,22647,-11487,1169,14563,7593,2023-09-13 16:16:28.207917,5193,5093,4992,5137
2023-09-13 16:16:28.244078,21840,5561,-22076,-5356,-10885,-542,-12486,2023-09-13 16:16:28.244078,23874,-20474,-2524,-5330,-2633,17599,2301,2023-09-13 16:16:28.254084,-18824,-11522,19623,12320,-8877,-14996,-182,2023-09-13 16:16:28.257601,17138,-9335,22616,-11472,1533,14125,8396,2023-09-13 16:16:28.252090,5204,5096,5005,5101
2023-09-13 16:16:28.276612,21840,5561,-22076,-5356,-10885,-542,-12486,2023-09-13 16:16:28.276612,23857,-20513,-2451,-5292,-505,15131,2817,2023-09-13 16:16:28.285120,-18738,-11417,19673,12468,-5378,-14717,-1732,2023-09-13 16:16:28.288637,17081,-9235,22688,-11497,1465,14169,6968,2023-09-13 16:16:28.285120,5205,5085,4992,5104
2023-09-13 16:16:28.307864,21840,5561,-22076,-5356,-10885,-542,-12486,2023-09-13 16:16:28.307864,23860,-20497,-2326,-5394,-5858,17031,848,2023-09-13 16:16:28.302839,-18706,-11363,19718,12494,-5594,-15214,-2575,2023-09-13 16:16:28.305342,17009,-9191,22749,-11518,-2603,14398,8436,2023-09-13 16:16:28.313359,5204,5088,4960,5116
2023-09-13 16:16:28.346884,21840,5561,-22076,-5356,-10885,-542,-12486,2023-09-13 16:16:28.346884,23776,-20640,-2384,-5193,-693,15300,3652,2023-09-13 16:16:28.333875,-18711,-11436,19678,12483,-10300,-15166,-1688,2023-09-13 16:16:28.358942,17139,-9203,22685,-11439,3142,14561,7453,2023-09-13 16:16:28.357945,5200,5085,4764,5113
2023-09-13 16:16:28.378510,21840,5561,-22076,-5356,-10885,-542,-12486,2023-09-13 16:16:28.378510,23771,-20621,-2278,-5338,-4276,16889,2442,2023-09-13 16:16:28.388537,-18615,-11470,19720,12528,-3506,-15820,-1308,2023-09-13 16:16:28.391059,17046,-9185,22770,-11425,-1577,13767,7741,2023-09-13 16:16:28.391059,5208,5097,4436,5144
2023-09-13 16:16:28.426517,21840,5561,-22076,-5356,-10885,-542,-12486,2023-09-13 16:16:28.426517,23690,-20713,-2422,-5275,-1066,15730,2073,2023-09-13 16:16:28.423015,-18696,-11554,19649,12442,-7379,-15190,-1199,2023-09-13 16:16:28.416472,17131,-9243,22715,-11362,2706,14960,7662,2023-09-13 16:16:28.432039,5212,5093,4437,5141
2023-09-13 16:16:28.442412,21840,5561,-22076,-5356,-10885,-542,-12486,2023-09-13 16:16:28.442412,23690,-20713,-2422,-5275,-1066,15730,2073,2023-09-13 16:16:28.452416,-18698,-11518,19684,12418,-6415,-15873,-1655,2023-09-13 16:16:28.455408,17103,-9233,22741,-11359,-37,14185,8131,2023-09-13 16:16:28.452416,5205,5092,4440,5144
2023-09-13 16:16:28.474004,21840,5561,-22076,-5356,-10885,-542,-12486,2023-09-13 16:16:28.474004,23728,-20659,-2414,-5319,-2544,16130,2443,2023-09-13 16:16:28.472010,-18693,-11510,19700,12407,-5930,-15236,-1481,2023-09-13 16:16:28.484027,17141,-9283,22683,-11377,533,13814,8630,2023-09-13 16:16:28.484027,5201,5089,4592,5145
2023-09-13 16:16:28.519606,21840,5561,-22076,-5356,-10885,-542,-12486,2023-09-13 16:16:28.519606,23756,-20646,-2525,-5194,-1269,15862,1947,2023-09-13 16:16:28.513592,-18780,-11608,19611,12325,-7359,-14956,-752,2023-09-13 16:16:28.516584,17220,-9311,22605,-11389,1001,14577,7325,2023-09-13 16:16:28.513592,5208,5089,4916,5116
2023-09-13 16:16:28.551455,21840,5561,-22076,-5356,-10885,-542,-12486,2023-09-13 16:16:28.551455,23790,-20607,-2559,-5177,-1701,15792,1940,2023-09-13 16:16:28.560446,-18839,-11617,19572,12289,-6746,-15391,-837,2023-09-13 16:16:28.564441,17244,-9344,22563,-11412,779,14446,7582,2023-09-13 16:16:28.562446,5200,5088,4996,5104
2023-09-13 16:16:28.583004,21840,5561,-22076,-5356,-10885,-542,-12486,2023-09-13 16:16:28.583004,23845,-20540,-2611,-5166,-1952,16476,1893,2023-09-13 16:16:28.577953,-18837,-11619,19577,12283,-6775,-15206,-989,2023-09-13 16:16:28.579948,17256,-9371,22539,-11416,545,14453,7669,2023-09-13 16:16:28.581007,5205,5089,5004,5105
2023-09-13 16:16:28.615604,21840,5561,-22076,-5356,-10885,-542,-12486,2023-09-13 16:16:28.615604,23851,-20541,-2643,-5117,-1643,15848,1833,2023-09-13 16:16:28.609591,-18838,-11642,19575,12261,-7999,-14451,-729,2023-09-13 16:16:28.611613,17289,-9388,22503,-11425,1091,14046,8159,2023-09-13 16:16:28.612613,5205,5088,4997,5109
2023-09-13 16:16:28.647185,21840,5561,-22076,-5356,-10885,-542,-12486,2023-09-13 16:16:28.647185,23864,-20536,-2566,-5115,-1866,16116,1535,2023-09-13 16:16:28.641694,-18816,-11614,19574,12324,-6991,-14702,-820,2023-09-13 16:16:28.643691,17260,-9335,22534,-11450,1292,14799,7309,2023-09-13 16:16:28.645686,5189,5088,5000,5100
2023-09-13 16:16:28.678424,21840,5561,-22076,-5356,-10885,-542,-12486,2023-09-13 16:16:28.678424,23833,-20583,-2591,-5054,-2245,16529,2678,2023-09-13 16:16:28.673908,-18778,-11609,19594,12354,-6623,-16457,-1342,2023-09-13 16:16:28.676412,17237,-9309,22557,-11461,-205,14725,8098,2023-09-13 16:16:28.673908,5209,5088,4928,5116
2023-09-13 16:16:28.694985,21840,5561,-22076,-5356,-10885,-542,-12486,2023-09-13 16:16:28.694985,23800,-20626,-2596,-5032,-653,15483,2009,2023-09-13 16:16:28.688471,-18739,-11697,19612,12302,-5663,-14506,-338,2023-09-13 16:16:28.691993,17243,-9324,22551,-11451,1252,14492,6930,2023-09-13 16:16:28.704541,5205,5097,4736,5112
2023-09-13 16:16:28.711544,21840,5561,-22076,-5356,-10885,-542,-12486,2023-09-13 16:16:28.711544,23789,-20630,-2553,-5094,-1910,15750,2431,2023-09-13 16:16:28.720534,-18682,-11657,19679,12320,-5176,-15712,-777,2023-09-13 16:16:28.724531,17177,-9316,22623,-11414,-620,14806,6954,2023-09-13 16:16:28.719033,5209,5105,4584,5140
2023-09-13 16:16:28.742945,21840,5561,-22076,-5356,-10885,-542,-12486,2023-09-13 16:16:28.742945,23768,-20643,-2582,-5121,-2554,16837,2629,2023-09-13 16:16:28.738424,-18676,-11646,19699,12308,-5933,-15006,-1370,2023-09-13 16:16:28.739932,17171,-9345,22635,-11376,117,13761,7704,2023-09-13 16:16:28.743942,5201,5093,4444,5141
2023-09-13 16:16:28.758858,21840,5561,-22076,-5356,-10885,-542,-12486,2023-09-13 16:16:28.758858,23724,-20695,-2644,-5084,-969,15876,1890,2023-09-13 16:16:28.753360,-18713,-11690,19663,12267,-7318,-15070,727,2023-09-13 16:16:28.756354,17204,-9361,22620,-11343,1293,14444,7671,2023-09-13 16:16:28.766471,5204,5092,4449,5137
2023-09-13 16:16:28.774985,21840,5561,-22076,-5356,-10885,-542,-12486,2023-09-13 16:16:28.774985,23715,-20702,-2628,-5108,-1293,15419,2219,2023-09-13 16:16:28.785372,-18738,-11708,19635,12257,-6472,-15752,-1678,2023-09-13 16:16:28.787699,17209,-9359,22630,-11316,1318,14337,8056,2023-09-13 16:16:28.781381,5209,5100,4452,5145
2023-09-13 16:16:28.807784,21840,5561,-22076,-5356,-10885,-542,-12486,2023-09-13 16:16:28.807784,23750,-20650,-2603,-5165,-2736,16085,1893,2023-09-13 16:16:28.816781,-18736,-11685,19674,12219,-6941,-14764,-1518,2023-09-13 16:16:28.819784,17188,-9387,22624,-11338,935,13920,8519,2023-09-13 16:16:28.816781,5209,5097,4452,5136
2023-09-13 16:16:28.838556,21840,5561,-22076,-5356,-10885,-542,-12486,2023-09-13 16:16:28.838556,23811,-20580,-2666,-5131,-2075,17034,1711,2023-09-13 16:16:28.833047,-18739,-11683,19685,12199,-8326,-14548,-1172,2023-09-13 16:16:28.836548,17211,-9420,22590,-11343,191,14047,8051,2023-09-13 16:16:28.832050,5208,5097,4713,5117
2023-09-13 16:16:28.855419,21840,5561,-22076,-5356,-10885,-542,-12486,2023-09-13 16:16:28.855419,23886,-20500,-2643,-5116,-2407,16011,1753,2023-09-13 16:16:28.877907,-18765,-11645,19668,12221,-6620,-15856,-915,2023-09-13 16:16:28.880406,17252,-9410,22537,-11394,231,14541,7735,2023-09-13 16:16:28.874410,5201,5077,4992,5100
2023-09-13 16:16:28.915625,21840,5561,-22076,-5356,-10885,-542,-12486,2023-09-13 16:16:28.915625,23944,-20439,-2690,-5067,-1709,16222,2170,2023-09-13 16:16:28.894352,-18776,-11655,19654,12219,-6622,-14772,-880,2023-09-13 16:16:28.914628,17297,-9449,22479,-11409,1149,14355,7536,2023-09-13 16:16:28.916623,5209,5085,5000,5101
2023-09-13 16:16:28.947706,21840,5561,-22076,-5356,-10885,-542,-12486,2023-09-13 16:16:28.947706,23948,-20446,-2711,-5005,-2148,15976,711,2023-09-13 16:16:28.942447,-18779,-11672,19652,12200,-8096,-14977,-743,2023-09-13 16:16:28.944441,17302,-9453,22461,-11434,114,14100,8369,2023-09-13 16:16:28.949702,5205,5084,5009,5116
2023-09-13 16:16:28.980046,21840,5561,-22076,-5356,-10885,-542,-12486,2023-09-13 16:16:28.980046,23945,-20458,-2579,-5039,-1536,16301,3102,2023-09-13 16:16:28.975019,-18759,-11678,19634,12254,-7449,-14327,-1000,2023-09-13 16:16:28.976527,17255,-9389,22502,-11476,1899,14289,7013,2023-09-13 16:16:28.983057,5192,5084,4969,5112
2023-09-13 16:16:29.012432,21840,5561,-22076,-5356,-10885,-542,-12486,2023-09-13 16:16:29.012432,23932,-20485,-2563,-5001,-1648,16864,1305,2023-09-13 16:16:29.006595,-18661,-11664,19717,12285,-4286,-14773,905,2023-09-13 16:16:29.008624,17175,-9337,22558,-11529,-891,14580,7459,2023-09-13 16:16:29.013429,5209,5092,4868,5133
2023-09-13 16:16:29.059957,21840,5561,-22076,-5356,-10885,-542,-12486,2023-09-13 16:16:29.059957,23871,-20551,-2575,-5015,-2378,16184,3035,2023-09-13 16:16:29.057453,-18652,-11789,19704,12199,-7684,-16225,-1199,2023-09-13 16:16:29.049642,17270,-9441,22487,-11440,1929,14848,6872,2023-09-13 16:16:29.069596,5209,5100,4452,5144
2023-09-13 16:16:29.076535,21840,5561,-22076,-5356,-10885,-542,-12486,2023-09-13 16:16:29.076535,23872,-20551,-2573,-5014,-2795,15915,1936,2023-09-13 16:16:29.085347,-18627,-11799,19733,12181,-5516,-15236,11,2023-09-13 16:16:29.088869,17240,-9444,22516,-11426,539,14942,7869,2023-09-13 16:16:29.084350,5213,5105,4445,5145
2023-09-13 16:16:29.113194,21840,5561,-22076,-5356,-10885,-542,-12486,2023-09-13 16:16:29.113194,23877,-20542,-2607,-5003,-1349,16186,2058,2023-09-13 16:16:29.117701,-18678,-11842,19714,12090,-7171,-15454,-502,2023-09-13 16:16:29.125005,17268,-9522,22469,-11412,611,14466,7868,2023-09-13 16:16:29.125005,5201,5096,4453,5145
2023-09-13 16:16:29.148940,21840,5561,-22076,-5356,-10885,-542,-12486,2023-09-13 16:16:29.148940,23924,-20484,-2776,-4931,-2260,16013,390,2023-09-13 16:16:29.133354,-18691,-11850,19711,12067,-7135,-15273,-436,2023-09-13 16:16:29.146943,17275,-9572,22436,-11425,313,14124,7802,2023-09-13 16:16:29.146943,5204,5093,4641,5117
2023-09-13 16:16:29.196965,21840,5561,-22076,-5356,-10885,-542,-12486,2023-09-13 16:16:29.196965,23950,-20461,-2892,-4832,-2239,16535,1304,2023-09-13 16:16:29.192473,-18855,-11875,19603,11965,-7222,-15811,-180,2023-09-13 16:16:29.194467,17345,-9610,22341,-11472,140,14841,8130,2023-09-13 16:16:29.202092,5209,5088,4996,5116
2023-09-13 16:16:29.229815,21840,5561,-22076,-5356,-10885,-542,-12486,2023-09-13 16:16:29.229815,23972,-20436,-2902,-4819,-1925,16148,2559,2023-09-13 16:16:29.223814,-18907,-11912,19541,11946,-7603,-15859,-1544,2023-09-13 16:16:29.225808,17390,-9625,22293,-11484,1271,15006,7559,2023-09-13 16:16:29.230834,5201,5089,5000,5105
2023-09-13 16:16:29.261210,21840,5561,-22076,-5356,-10885,-542,-12486,2023-09-13 16:16:29.261210,23996,-20408,-2927,-4805,-2286,16090,914,2023-09-13 16:16:29.256401,-18877,-11925,19577,11921,-5794,-14795,-668,2023-09-13 16:16:29.257906,17361,-9640,22290,-11522,-504,14449,7942,2023-09-13 16:16:29.258903,5205,5085,5005,5116
2023-09-13 16:16:29.293924,21840,5561,-22076,-5356,-10885,-542,-12486,2023-09-13 16:16:29.293924,23998,-20409,-2965,-4766,-769,16683,-336,2023-09-13 16:16:29.287772,-18884,-11993,19562,11867,-8904,-14830,449,2023-09-13 16:16:29.289766,17414,-9666,22249,-11500,937,14541,8075,2023-09-13 16:16:29.296429,5204,5084,5000,5081
2023-09-13 16:16:29.325821,21840,5561,-22076,-5356,-10885,-542,-12486,2023-09-13 16:16:29.325821,24036,-20347,-2673,-5005,-1627,14430,2597,2023-09-13 16:16:29.319657,-18689,-11842,19741,12029,-7638,-15720,-1468,2023-09-13 16:16:29.321831,17339,-9563,22338,-11526,782,14313,7198,2023-09-13 16:16:29.324824,5209,5085,5000,5004
2023-09-13 16:16:29.357882,21840,5561,-22076,-5356,-10885,-542,-12486,2023-09-13 16:16:29.357882,24123,-20200,-2382,-5321,-3159,16381,1703,2023-09-13 16:16:29.366877,-18277,-11541,20217,12164,-7203,-15126,-70,2023-09-13 16:16:29.369883,17146,-9515,22484,-11571,405,14022,6979,2023-09-13 16:16:29.364374,5208,5089,5013,4644
2023-09-13 16:16:29.389895,21840,5561,-22076,-5356,-10885,-542,-12486,2023-09-13 16:16:29.389895,24137,-20184,-2444,-5291,-1036,15609,750,2023-09-13 16:16:29.398892,-18224,-11477,20279,12202,-7552,-14970,-311,2023-09-13 16:16:29.402389,17167,-9568,22469,-11525,1602,13914,7886,2023-09-13 16:16:29.396391,5205,5088,5021,4500
2023-09-13 16:16:29.418462,21840,5561,-22076,-5356,-10885,-542,-12486,2023-09-13 16:16:29.418462,24204,-20084,-2333,-5413,-3469,16175,1932,2023-09-13 16:16:29.427488,-18150,-11375,20377,12242,-6307,-15350,-765,2023-09-13 16:16:29.416450,17129,-9566,22492,-11537,72,14579,7834,2023-09-13 16:16:29.420979,5204,5088,5020,4500
2023-09-13 16:16:29.449873,21840,5561,-22076,-5356,-10885,-542,-12486,2023-09-13 16:16:29.449873,24208,-20098,-2471,-5281,-2316,16108,507,2023-09-13 16:16:29.444357,-18164,-11393,20377,12206,-6276,-14891,-252,2023-09-13 16:16:29.446864,17079,-9569,22505,-11585,-1047,14578,7826,2023-09-13 16:16:29.459941,5168,5088,5020,4493
2023-09-13 16:16:29.466453,21840,5561,-22076,-5356,-10885,-542,-12486,2023-09-13 16:16:29.466453,24193,-20128,-2571,-5187,-915,15875,633,2023-09-13 16:16:29.474954,-18332,-11554,20197,12102,-8034,-14958,280,2023-09-13 16:16:29.478469,17194,-9649,22394,-11563,1640,14432,7788,2023-09-13 16:16:29.476462,5197,5089,5024,4528
2023-09-13 16:16:29.498514,21840,5561,-22076,-5356,-10885,-542,-12486,2023-09-13 16:16:29.498514,24191,-20147,-2703,-5054,-1915,15997,1177,2023-09-13 16:16:29.493979,-18376,-11598,20148,12075,-7535,-14909,-2,2023-09-13 16:16:29.494976,17216,-9666,22365,-11572,97,14535,7326,2023-09-13 16:16:29.498514,5201,5088,5016,4924
2023-09-13 16:16:29.514318,21840,5561,-22076,-5356,-10885,-542,-12486,2023-09-13 16:16:29.514318,24216,-20120,-2791,-4993,-2569,16835,1371,2023-09-13 16:16:29.534544,-18463,-11645,20068,12030,-6102,-16081,-890,2023-09-13 16:16:29.511325,17213,-9665,22364,-11581,49,14749,7326,2023-09-13 16:16:29.526811,5208,5085,4996,5060
2023-09-13 16:16:29.546670,21840,5561,-22076,-5356,-10885,-542,-12486,2023-09-13 16:16:29.546670,24199,-20151,-2909,-4881,-2467,16930,1151,2023-09-13 16:16:29.540172,-18556,-11709,19981,11969,-7030,-16185,-609,2023-09-13 16:16:29.543166,17240,-9689,22326,-11595,-503,14951,8114,2023-09-13 16:16:29.552176,5193,5080,4996,5100
2023-09-13 16:16:29.562733,21840,5561,-22076,-5356,-10885,-542,-12486,2023-09-13 16:16:29.562733,24187,-20174,-2985,-4800,-1193,16432,741,2023-09-13 16:16:29.572015,-18667,-11865,19839,11879,-8181,-14995,173,2023-09-13 16:16:29.575006,17339,-9742,22238,-11569,1734,14850,7967,2023-09-13 16:16:29.572015,5208,5084,4996,5109
2023-09-13 16:16:29.594132,21840,5561,-22076,-5356,-10885,-542,-12486,2023-09-13 16:16:29.594132,24178,-20188,-2954,-4802,-1855,16432,1378,2023-09-13 16:16:29.604246,-18649,-11846,19844,11917,-6599,-15409,-526,2023-09-13 16:16:29.606768,17321,-9705,22270,-11568,-443,14661,7718,2023-09-13 16:16:29.600744,5208,5089,5012,5104
2023-09-13 16:16:29.626784,21840,5561,-22076,-5356,-10885,-542,-12486,2023-09-13 16:16:29.626784,24171,-20200,-2892,-4826,-2220,16150,815,2023-09-13 16:16:29.621288,-18642,-11835,19851,11929,-6339,-15368,-338,2023-09-13 16:16:29.623283,17312,-9672,22292,-11565,-377,14447,7887,2023-09-13 16:16:29.629795,5204,5092,5000,5105
2023-09-13 16:16:29.658231,21840,5561,-22076,-5356,-10885,-542,-12486,2023-09-13 16:16:29.658231,24156,-20217,-2772,-4902,-1005,15601,1532,2023-09-13 16:16:29.651740,-18604,-11802,19860,12005,-7593,-14908,-387,2023-09-13 16:16:29.654733,17333,-9638,22309,-11529,1214,14459,6863,2023-09-13 16:16:29.659738,5200,5085,4993,5112
2023-09-13 16:16:29.690533,21840,5561,-22076,-5356,-10885,-542,-12486,2023-09-13 16:16:29.690533,24153,-20205,-2616,-5047,-2693,16148,1774,2023-09-13 16:16:29.684336,-18504,-11676,19958,12120,-6402,-15343,-1000,2023-09-13 16:16:29.686839,17259,-9560,22401,-11527,102,14600,8287,2023-09-13 16:16:29.694525,5197,5084,5004,5029
2023-09-13 16:16:29.722008,21840,5561,-22076,-5356,-10885,-542,-12486,2023-09-13 16:16:29.722008,24184,-20162,-2501,-5131,-1728,15681,1362,2023-09-13 16:16:29.717124,-18368,-11585,20084,12205,-6267,-15613,-1708,2023-09-13 16:16:29.719630,17228,-9548,22442,-11502,648,14635,7317,2023-09-13 16:16:29.726507,5205,5088,5016,4840
2023-09-13 16:16:29.754085,21840,5561,-22076,-5356,-10885,-542,-12486,2023-09-13 16:16:29.754085,24191,-20138,-2531,-5178,-2293,16541,747,2023-09-13 16:16:29.748223,-18270,-11537,20206,12197,-6648,-14340,-46,2023-09-13 16:16:29.751092,17176,-9591,22466,-11498,-21,13913,7739,2023-09-13 16:16:29.743729,5212,5092,5020,4673
2023-09-13 16:16:29.786613,21840,5561,-22076,-5356,-10885,-542,-12486,2023-09-13 16:16:29.786613,24177,-20159,-2532,-5158,-1106,15260,2089,2023-09-13 16:16:29.781118,-18250,-11494,20255,12186,-8476,-15084,1209,2023-09-13 16:16:29.783112,17193,-9604,22467,-11460,1586,14317,8156,2023-09-13 16:16:29.787621,5201,5093,5028,4481
2023-09-13 16:16:29.818162,21840,5561,-22076,-5356,-10885,-542,-12486,2023-09-13 16:16:29.818162,24230,-20089,-2426,-5238,-3838,16751,1631,2023-09-13 16:16:29.812672,-18169,-11422,20309,12285,-5570,-15918,-2721,2023-09-13 16:16:29.815663,17143,-9572,22506,-11485,-1187,14450,7795,2023-09-13 16:16:29.813669,5205,5101,5025,4485
2023-09-13 16:16:29.834247,21840,5561,-22076,-5356,-10885,-542,-12486,2023-09-13 16:16:29.834247,24223,-20102,-2542,-5161,-2605,16447,984,2023-09-13 16:16:29.827733,-18162,-11427,20340,12239,-5902,-14343,296,2023-09-13 16:16:29.831256,17123,-9590,22502,-11508,-2023,14382,7799,2023-09-13 16:16:29.839272,5209,5096,5017,4488
2023-09-13 16:16:29.850307,21840,5561,-22076,-5356,-10885,-542,-12486,2023-09-13 16:16:29.850307,24211,-20128,-2639,-5067,-1345,15828,947,2023-09-13 16:16:29.860358,-18328,-11573,20178,12123,-7974,-15276,-812,2023-09-13 16:16:29.863353,17222,-9674,22405,-11479,532,14370,7587,2023-09-13 16:16:29.855298,5200,5085,5021,4573
2023-09-13 16:16:29.882433,21840,5561,-22076,-5356,-10885,-542,-12486,2023-09-13 16:16:29.882433,24201,-20162,-2841,-4865,-1032,16640,1323,2023-09-13 16:16:29.877916,-18398,-11639,20100,12081,-7155,-14312,1067,2023-09-13 16:16:29.879423,17266,-9706,22356,-11481,438,15010,6958,2023-09-13 16:16:29.883431,5205,5081,5008,4980
2023-09-13 16:16:29.914994,21840,5561,-22076,-5356,-10885,-542,-12486,2023-09-13 16:16:29.914994,24194,-20172,-2944,-4799,-2635,16883,1466,2023-09-13 16:16:29.908991,-18564,-11714,19949,12006,-7058,-16362,-1030,2023-09-13 16:16:29.911004,17279,-9726,22340,-11477,499,14577,7761,2023-09-13 16:16:29.917532,5204,5089,4993,5093
2023-09-13 16:16:29.946621,21840,5561,-22076,-5356,-10885,-542,-12486,2023-09-13 16:16:29.946621,24175,-20204,-3021,-4713,-1376,16167,1547,2023-09-13 16:16:29.941124,-18643,-11784,19867,11950,-7369,-14804,259,2023-09-13 16:16:29.943118,17326,-9753,22301,-11458,1179,14656,8034,2023-09-13 16:16:29.946621,5204,5089,4992,5104
2023-09-13 16:16:29.962421,21840,5561,-22076,-5356,-10885,-542,-12486,2023-09-13 16:16:29.962421,24166,-20217,-2995,-4717,-1427,15932,1264,2023-09-13 16:16:29.955381,-18664,-11815,19827,11955,-7442,-15605,-720,2023-09-13 16:16:29.959412,17348,-9750,22292,-11446,1497,14666,7758,2023-09-13 16:16:29.964416,5205,5085,4996,5100
2023-09-13 16:16:29.978931,21840,5561,-22076,-5356,-10885,-542,-12486,2023-09-13 16:16:29.978931,24174,-20210,-2970,-4726,-2432,16080,1700,2023-09-13 16:16:29.987947,-18624,-11790,19857,11992,-6475,-14916,-471,2023-09-13 16:16:29.991195,17340,-9726,22302,-11459,-119,14577,7609,2023-09-13 16:16:29.988945,5212,5085,4997,5096
