u0_time,u0_qgs0,u0_qgs1,u0_qgs2,u0_qgs3,u0_x,u0_y,u0_z,u1_time,u1_qgs0,u1_qgs1,u1_qgs2,u1_qgs3,u1_x,u1_y,u1_z,u2_time,u2_qgs0,u2_qgs1,u2_qgs2,u2_qgs3,u2_x,u2_y,u2_z,u3_time,u3_qgs0,u3_qgs1,u3_qgs2,u3_qgs3,u3_x,u3_y,u3_z,lask_time,LASK1,LASK2,LASK3,LASK4
38.0834,21840,5561,-22076,-5356,-10885,-542,-12486,38.087915,23131,-19396,1214,-10547,-4899,16082,2155,38.092413,-18664,-10360,20178,12692,-5490,-14568,-1639,38.095405,14145,-7861,24307,-13084,-1910,13681,8510,38.094407,5208,5092,5028,4477
38.115696,21840,5561,-22076,-5356,-10885,-542,-12486,38.120214,23097,-19473,1047,-10497,-1759,16468,1120,38.109193,-18689,-10366,20181,12647,-8269,-14034,654,38.111703,14188,-7915,24291,-13037,-20,13926,8164,38.115696,5201,5089,5016,4609
38.146823,21840,5561,-22076,-5356,-10885,-542,-12486,38.151356,23072,-19480,1114,-10532,-2243,14409,4054,38.141328,-18744,-10369,20122,12657,-8536,-15098,-1002,38.144318,14255,-7922,24289,-12961,3908,13960,8540,38.146823,5208,5089,4992,4997
38.178938,21840,5561,-22076,-5356,-10885,-542,-12486,38.18344,23119,-19396,1106,-10585,-4546,16827,2011,38.173409,-18635,-10226,20241,12744,-4692,-14879,-3379,38.175402,14119,-7867,24361,-13011,-1816,13715,8730,38.182443,5208,5092,4997,5072
38.210976,21840,5561,-22076,-5356,-10885,-542,-12486,38.215976,23124,-19521,876,-10364,-1451,15438,1406,38.206962,-18809,-10399,20091,12585,-8781,-14732,385,38.207974,14243,-7979,24264,-12988,464,13658,7933,38.211982,5196,5088,4997,5096
38.243402,21840,5561,-22076,-5356,-10885,-542,-12486,38.247916,23158,-19594,711,-10160,-3273,16134,1915,38.237874,-18957,-10561,19899,12533,-7559,-15239,-1794,38.240379,14356,-8040,24181,-12981,1206,14184,8417,38.241405,5204,5088,4992,5096
38.275425,21840,5561,-22076,-5356,-10885,-542,-12486,38.279938,23174,-19601,676,-10111,-2807,15954,1429,38.270432,-19017,-10602,19841,12500,-7128,-14781,-855,38.272432,14361,-8034,24170,-12999,399,13849,8420,38.277943,5193,5092,4993,5088
38.291351,21840,5561,-22076,-5356,-10885,-542,-12486,38.301389,23175,-19608,669,-10097,-2552,16121,1421,38.285306,-19027,-10620,19823,12497,-7872,-14748,-1264,38.287827,14398,-8046,24147,-12994,541,14113,8472,38.30036,5200,5092,4996,5040
38.306889,21840,5561,-22076,-5356,-10885,-542,-12486,38.311926,23159,-19634,692,-10080,-2304,16093,1214,38.317419,-18993,-10643,19830,12520,-9155,-14860,-980,38.319925,14421,-8029,24138,-12996,1191,13818,8951,38.315917,5196,5097,5004,4932
38.338815,21840,5561,-22076,-5356,-10885,-542,-12486,38.34433,23167,-19565,890,-10182,-2681,14814,2408,38.334299,-18927,-10600,19880,12575,-6966,-14987,-361,38.335296,14392,-7962,24168,-13012,1624,14155,8129,38.342336,5208,5089,5020,4549
38.355379,21840,5561,-22076,-5356,-10885,-542,-12486,38.365846,23173,-19525,939,-10241,-3309,15674,2876,38.348862,-18804,-10505,19993,12660,-5035,-14684,-2270,38.352388,14310,-7910,24227,-13025,481,14080,8405,38.358896,5212,5100,5025,4428
38.370847,21840,5561,-22076,-5356,-10885,-542,-12486,38.375839,23165,-19504,931,-10299,-3326,16630,1521,38.381419,-18719,-10423,20132,12634,-8763,-15214,246,38.384416,14233,-7927,24282,-12997,181,13851,8283,38.383419,5204,5089,5029,4420
38.403442,21840,5561,-22076,-5356,-10885,-542,-12486,38.407959,23174,-19499,907,-10290,-2162,15575,1266,38.398945,-18693,-10411,20163,12632,-8536,-14610,-184,38.400446,14237,-7940,24285,-12978,1077,13687,8496,38.406944,5204,5093,5017,4421
38.435273,21840,5561,-22076,-5356,-10885,-542,-12486,38.440295,23176,-19476,927,-10328,-2772,15857,2730,38.428756,-18626,-10357,20227,12673,-7484,-14731,-999,38.432282,14216,-7921,24306,-12975,370,14146,8616,38.438788,5200,5088,5017,4901
38.466947,21840,5561,-22076,-5356,-10885,-542,-12486,38.471463,23195,-19456,887,-10325,-3591,16114,2252,38.461448,-18634,-10297,20244,12684,-6928,-15721,-2297,38.464442,14189,-7931,24315,-12981,457,14108,8467,38.469957,5208,5085,4997,5056
38.531148,21840,5561,-22076,-5356,-10885,-542,-12486,38.536138,23256,-19507,567,-10113,-2444,15810,2633,38.526115,-18862,-10428,20068,12519,-7637,-15552,-2002,38.528616,14286,-8096,24197,-12994,1901,14216,9822,38.536138,5204,5093,4997,5093
38.563071,21840,5561,-22076,-5356,-10885,-542,-12486,38.567566,23293,-19491,509,-10062,-4224,17015,687,38.558559,-18926,-10477,20013,12467,-7652,-15136,-1504,38.560066,14303,-8149,24161,-13008,-945,14240,9122,38.567566,5205,5080,5004,5080
38.604412,21840,5561,-22076,-5356,-10885,-542,-12486,38.593369,23300,-19518,458,-9995,-2688,16897,474,38.615056,-18843,-10552,20026,12510,-8495,-14731,-1856,38.617553,14385,-8095,24130,-13009,1392,14108,7051,38.616052,5208,5089,5000,4889
38.621072,21840,5561,-22076,-5356,-10885,-542,-12486,38.626061,23294,-19505,627,-10024,-2323,15092,1853,38.630067,-18749,-10479,20109,12579,-5821,-14586,-1719,38.634073,14277,-8006,24209,-13037,-2255,13863,8095,38.633076,5204,5088,5012,4712
38.652836,21840,5561,-22076,-5356,-10885,-542,-12486,38.656824,23275,-19468,751,-10130,-3384,15917,1388,38.646826,-18651,-10403,20212,12622,-5035,-13937,-415,38.649328,14250,-7981,24237,-13029,-1591,13973,8182,38.655828,5201,5085,5021,4493
38.685273,21840,5561,-22076,-5356,-10885,-542,-12486,38.688792,23226,-19554,685,-10082,-2415,15780,2034,38.66573,-18666,-10416,20195,12617,-7818,-14629,-226,38.684277,14348,-8024,24235,-12899,2024,14159,7948,38.686781,5209,5089,5024,4484
38.70137,21840,5561,-22076,-5356,-10885,-542,-12486,38.710956,23226,-19534,710,-10120,-3153,15735,2892,38.710956,-18641,-10344,20227,12662,-6769,-15078,-1855,38.713958,14288,-7994,24286,-12887,950,13872,8650,38.713958,5209,5097,5021,4577
38.716949,21840,5561,-22076,-5356,-10885,-542,-12486,38.720975,23242,-19503,712,-10144,-4177,15720,2680,38.72673,-18644,-10312,20242,12660,-6278,-15463,-2526,38.728737,14269,-8013,24290,-12889,-144,13706,8833,38.727739,5209,5088,5009,4836
38.748797,21840,5561,-22076,-5356,-10885,-542,-12486,38.753677,23267,-19541,525,-10022,-3085,15711,1258,38.743288,-18683,-10346,20217,12615,-7457,-14693,-1895,38.745283,14298,-8062,24258,-12888,-318,13314,8934,38.750304,5197,5085,4992,5036
38.781488,21840,5561,-22076,-5356,-10885,-542,-12486,38.785481,23286,-19586,403,-9897,-1525,16352,1929,38.775473,-18805,-10486,20108,12491,-7661,-14436,157,38.777987,14425,-8185,24141,-12886,1772,14397,8506,38.784485,5208,5085,4993,5084
38.810158,21840,5561,-22076,-5356,-10885,-542,-12486,38.814657,23333,-19588,294,-9785,-2886,16028,2266,38.789996,-18917,-10582,19995,12422,-7977,-15377,-1965,38.808651,14459,-8237,24089,-12913,1185,13784,8079,38.807652,5200,5085,4996,5089
38.857226,21840,5561,-22076,-5356,-10885,-542,-12486,38.862733,23406,-19557,313,-9670,-12,16158,974,38.851732,-18904,-10734,19970,12351,-9131,-14575,1148,38.854727,14489,-8248,24021,-12999,407,14460,10001,38.8457,5201,5084,4996,5089
38.889258,21840,5561,-22076,-5356,-10885,-542,-12486,38.894756,23427,-19410,669,-9896,-3544,16411,2108,38.885737,-18763,-10689,20041,12489,-8424,-15133,-1874,38.885737,14509,-8161,24039,-12998,1800,14232,7544,38.894756,5201,5088,5005,5084
38.921294,21840,5561,-22076,-5356,-10885,-542,-12486,38.926798,23407,-19348,797,-10055,-2979,16416,1236,38.917769,-18540,-10466,20276,12631,-4835,-15292,-499,38.91877,14319,-8015,24185,-13029,-1786,14416,8452,38.926798,5197,5089,4997,4992
38.953416,21840,5561,-22076,-5356,-10885,-542,-12486,38.957929,23349,-19460,707,-9980,-1554,15695,1414,38.950394,-18550,-10463,20271,12627,-8553,-14467,85,38.950394,14409,-8065,24177,-12912,1492,14038,8024,38.953416,5197,5096,5005,4949
38.986957,21840,5561,-22076,-5356,-10885,-542,-12486,38.990472,23336,-19418,792,-10085,-3720,15288,3516,38.982456,-18567,-10392,20261,12677,-7301,-15495,-1591,38.983454,14394,-8022,24230,-12857,2203,13703,8351,38.978951,5204,5088,5001,4896
39.018039,21840,5561,-22076,-5356,-10885,-542,-12486,39.022088,23345,-19466,626,-9980,-4381,15704,679,39.012523,-18540,-10299,20325,12691,-5970,-14134,-1316,39.014517,14311,-8022,24268,-12879,-1497,13190,9031,39.019036,5193,5093,5009,4649
39.04996,21840,5561,-22076,-5356,-10885,-542,-12486,39.054364,23362,-19570,400,-9746,-1508,15595,1604,39.043954,-18765,-10499,20095,12561,-8377,-14625,-162,39.046946,14499,-8155,24122,-12859,2679,14611,7837,39.04996,5212,5092,5024,4492
39.081723,21840,5561,-22076,-5356,-10885,-542,-12486,39.085717,23406,-19542,348,-9701,-3873,16412,2118,39.075701,-18886,-10581,19965,12517,-8052,-14953,-1252,39.079218,14570,-8210,24052,-12876,334,13691,8463,39.084719,5201,5089,5024,4512
39.145365,21840,5561,-22076,-5356,-10885,-542,-12486,39.150389,23414,-19569,505,-9621,-2599,15119,2099,39.140376,-18823,-10721,19951,12517,-10081,-14920,-663,39.142373,14681,-8167,23986,-12899,2512,14319,8214,39.14337,5201,5093,5000,5089
39.162162,21840,5561,-22076,-5356,-10885,-542,-12486,39.17322,23418,-19532,606,-9678,-3910,15948,1252,39.155396,-18671,-10629,20061,12646,-5426,-14698,-1839,39.158915,14579,-8043,24067,-12942,-1806,14797,7614,39.168654,5200,5092,4992,5093
39.178245,21840,5561,-22076,-5356,-10885,-542,-12486,39.182747,23390,-19548,633,-9713,-3020,15478,1543,39.187246,-18587,-10554,20150,12691,-6473,-14837,-394,39.190756,14564,-8010,24109,-12901,227,14079,7633,39.189256,5196,5085,5001,5096
39.210094,21840,5561,-22076,-5356,-10885,-542,-12486,39.214622,23348,-19622,557,-9670,-2054,16157,1704,39.205092,-18600,-10556,20140,12687,-7919,-14989,-657,39.207085,14594,-8030,24100,-12871,1017,14109,8444,39.210094,5196,5080,4993,5064
39.241655,21840,5561,-22076,-5356,-10885,-542,-12486,39.245646,23349,-19600,571,-9710,-3215,15635,2876,39.237144,-18621,-10523,20130,12699,-6973,-16061,-2268,39.239156,14610,-8038,24107,-12834,2222,13995,7615,39.243651,5197,5092,5008,4941
39.274278,21840,5561,-22076,-5356,-10885,-542,-12486,39.278296,23370,-19641,364,-9587,-2939,16261,1174,39.268305,-18638,-10525,20152,12635,-6652,-14322,-897,39.270801,14604,-8130,24069,-12855,-1195,13485,9161,39.275276,5201,5092,5012,4601
39.305364,21840,5561,-22076,-5356,-10885,-542,-12486,39.310393,23387,-19714,219,-9397,-790,15465,2312,39.301369,-18815,-10704,19983,12492,-8431,-14991,-743,39.302371,14797,-8267,23921,-12823,3411,15110,9541,39.30789,5201,5085,5028,4493
39.33783,21840,5561,-22076,-5356,-10885,-542,-12486,39.342351,23445,-19632,276,-9423,-4088,16498,1408,39.332322,-18873,-10734,19904,12504,-7199,-16168,-2313,39.334316,14815,-8276,23890,-12854,-379,14002,8456,39.342351,5201,5092,5020,4704
39.369922,21840,5561,-22076,-5356,-10885,-542,-12486,39.374184,23463,-19685,156,-9268,-1740,16458,1956,39.363916,-18864,-10845,19908,12415,-7096,-13943,755,39.367414,14823,-8317,23831,-12928,355,14522,9060,39.373186,5208,5085,4993,5036
39.402379,21840,5561,-22076,-5356,-10885,-542,-12486,39.406877,23432,-19756,271,-9193,-2199,15552,1191,39.395347,-18912,-10920,19817,12423,-10571,-14294,315,39.39886,14891,-8284,23815,-12900,2186,14320,8300,39.404374,5204,5092,5004,5093
39.434286,21840,5561,-22076,-5356,-10885,-542,-12486,39.438821,23402,-19760,428,-9255,-3816,16597,1106,39.427771,-18831,-10790,19834,12630,-4736,-14755,-1168,39.431291,14758,-8119,23930,-12945,-788,13722,7111,39.436791,5201,5088,4993,5101
39.4657,21840,5561,-22076,-5356,-10885,-542,-12486,39.470745,23322,-19902,400,-9152,1987,14663,2582,39.460254,-18848,-10794,19793,12666,-9812,-15651,818,39.462707,14811,-8083,23955,-12862,447,14293,8918,39.463706,5193,5088,5001,5045
39.498275,21840,5561,-22076,-5356,-10885,-542,-12486,39.502773,23294,-19829,660,-9364,-5016,17767,3050,39.479254,-18816,-10816,19769,12732,-8941,-14491,-3144,39.498275,14766,-7970,24047,-12811,-1715,14573,7261,39.499272,5201,5104,5009,4868
39.53031,21840,5561,-22076,-5356,-10885,-542,-12486,39.534814,23240,-19937,516,-9280,-2393,15529,1412,39.525813,-18738,-10678,19887,12780,-5987,-15719,-1726,39.527316,14693,-7949,24103,-12803,236,14119,8264,39.532821,5205,5096,5024,4609
39.562317,21840,5561,-22076,-5356,-10885,-542,-12486,39.566818,23199,-20027,369,-9196,-1939,15674,1891,39.557778,-18891,-10845,19717,12676,-7819,-14566,-1285,39.558777,14828,-8054,24030,-12717,2089,14020,8161,39.55727,5200,5097,5024,4577
39.59442,21840,5561,-22076,-5356,-10885,-542,-12486,39.598938,23225,-19971,367,-9249,-2737,16247,2620,39.588925,-18990,-10845,19674,12594,-7686,-14953,-1667,39.590426,14825,-8076,24039,-12692,-370,13526,8781,39.591426,5205,5092,5028,4592
39.625992,21840,5561,-22076,-5356,-10885,-542,-12486,39.631018,23257,-19935,341,-9250,-3136,16242,2788,39.621997,-19003,-10758,19685,12633,-7002,-15646,-2641,39.623,14837,-8077,24028,-12698,675,14215,8715,39.621997,5212,5092,5020,4848
39.690141,21840,5561,-22076,-5356,-10885,-542,-12486,39.695151,23267,-20081,31,-8907,-3333,16965,3276,39.63601,-19060,-10790,19635,12597,-7040,-15387,-1700,39.687629,15084,-8217,23826,-12697,1427,13817,8691,39.69116,5204,5084,4993,5101
39.721742,21840,5561,-22076,-5356,-10885,-542,-12486,39.726731,23256,-20158,11,-8760,-1292,15030,1928,39.717224,-19210,-11024,19397,12535,-7457,-16695,-1689,39.719239,15089,-8132,23832,-12734,1296,14090,8763,39.72374,5197,5092,4997,5100
39.753705,21840,5561,-22076,-5356,-10885,-542,-12486,39.759228,23270,-20106,173,-8841,-2671,16630,1386,39.749205,-19110,-11029,19461,12585,-5842,-14719,-1132,39.750706,14989,-8064,23894,-12779,-1256,13970,8548,39.757207,5209,5081,4996,5104
39.770307,21840,5561,-22076,-5356,-10885,-542,-12486,39.778825,23256,-20121,192,-8843,-1497,15471,1345,39.764282,-19061,-10974,19513,12627,-6851,-15245,-252,39.766787,14998,-8054,23909,-12746,-125,14210,7561,39.778825,5204,5089,4992,5101
39.799206,21840,5561,-22076,-5356,-10885,-542,-12486,39.809231,23202,-20188,184,-8835,-2495,16548,2035,39.783353,-19032,-10969,19526,12655,-6577,-14643,-2325,39.795682,15030,-8058,23920,-12686,158,13969,8163,39.80721,5208,5085,4960,5108
39.827833,21840,5561,-22076,-5356,-10885,-542,-12486,39.832355,23159,-20259,112,-8783,-1260,15812,3392,39.810732,-19042,-10978,19513,12652,-7420,-15629,-1388,39.82528,15082,-8077,23913,-12626,2438,14298,8288,39.831354,5209,5096,4880,5096
39.859928,21840,5561,-22076,-5356,-10885,-542,-12486,39.870457,23167,-20219,143,-8856,-3448,15886,2230,39.854419,-19063,-10987,19506,12624,-5663,-14906,-1746,39.856925,15037,-8091,23941,-12617,108,13760,8486,39.865436,5216,5085,4657,5108
39.87545,21840,5561,-22076,-5356,-10885,-542,-12486,39.880466,23178,-20207,64,-8853,-3253,15730,302,39.885459,-19106,-10994,19506,12551,-8854,-14617,-703,39.88898,15091,-8180,23894,-12585,1414,13973,8479,39.886966,5208,5080,4381,5109
39.89214,21840,5561,-22076,-5356,-10885,-542,-12486,39.91216,23220,-20137,79,-8902,-2650,15603,2844,39.917816,-19108,-10963,19519,12555,-6802,-15994,-2143,39.920392,15083,-8173,23896,-12594,180,14246,8415,39.916803,5205,5081,4389,5109
39.939989,21840,5561,-22076,-5356,-10885,-542,-12486,39.944486,23255,-20081,60,-8939,-2944,16416,2738,39.934944,-19104,-10933,19544,12549,-6595,-15331,-1764,39.936938,15077,-8175,23896,-12601,198,14322,8572,39.941492,5204,5072,4432,5137
39.972168,21840,5561,-22076,-5356,-10885,-542,-12486,39.976157,23277,-20107,-85,-8822,-1942,16362,2042,39.966148,-19143,-10976,19521,12487,-8002,-14750,-812,39.968649,15124,-8252,23834,-12613,1232,14277,8340,39.976157,5201,5088,4940,5100
40.016995,21840,5561,-22076,-5356,-10885,-542,-12486,40.021022,23265,-20174,-107,-8699,-1526,15961,3351,40.010246,-19178,-10996,19451,12525,-7510,-15974,-1611,40.013004,15130,-8196,23842,-12626,2004,14247,8350,40.017501,5204,5088,4993,5108
40.048536,21840,5561,-22076,-5356,-10885,-542,-12486,40.053319,23253,-20180,15,-8717,-1920,16162,290,40.042042,-19084,-10977,19512,12589,-6033,-15159,-225,40.045036,15040,-8103,23920,-12645,-384,14262,8372,40.052322,5205,5089,4996,5109
40.08019,21840,5561,-22076,-5356,-10885,-542,-12486,40.08531,23189,-20224,98,-8787,-3170,16273,2804,40.074682,-19022,-10980,19551,12622,-7978,-15145,-2705,40.077185,15042,-8100,23951,-12587,1086,14039,7746,40.084311,5208,5080,4933,5136
40.112222,21840,5561,-22076,-5356,-10885,-542,-12486,40.11875,23159,-20249,105,-8809,-2857,15793,2097,40.106809,-19007,-10918,19574,12661,-6148,-15383,-2011,40.109216,15010,-8066,24022,-12510,516,13880,8279,40.11875,5208,5092,4773,5117
40.153701,21840,5561,-22076,-5356,-10885,-542,-12486,40.158213,23118,-20261,75,-8888,-3212,16154,2990,40.135293,-19057,-10912,19538,12648,-7026,-15299,-2650,40.151703,15036,-8109,24034,-12428,833,13733,8700,40.157203,5208,5100,4420,5117
40.17024,21840,5561,-22076,-5356,-10885,-542,-12486,40.179234,23132,-20242,43,-8895,-2267,15574,2084,40.163709,-19085,-10858,19551,12631,-7378,-14563,-2137,40.167211,15029,-8124,24035,-12426,281,13345,9209,40.175736,5209,5093,4421,5145
40.202215,21840,5561,-22076,-5356,-10885,-542,-12486,40.206203,23179,-20187,15,-8897,-3078,16161,2621,40.196186,-19119,-10808,19551,12624,-7611,-15344,-2322,40.198693,15076,-8153,23992,-12431,703,13857,7905,40.198693,5208,5093,4421,5145
40.246795,21840,5561,-22076,-5356,-10885,-542,-12486,40.25706,23226,-20194,-87,-8758,-2131,15596,2852,40.240768,-19179,-10878,19486,12574,-8198,-15113,-1787,40.243804,15188,-8193,23887,-12472,2102,14187,8533,40.254555,5205,5084,4972,5108
40.278847,21840,5561,-22076,-5356,-10885,-542,-12486,40.283365,23247,-20235,-171,-8606,-2562,15884,1531,40.273335,-19183,-10949,19448,12563,-6828,-13826,37,40.275329,15230,-8200,23845,-12496,377,14047,8260,40.282368,5204,5092,4992,5100
40.294431,21840,5561,-22076,-5356,-10885,-542,-12486,40.305173,23242,-20260,-196,-8560,-2120,14989,-392,40.28888,-19212,-10974,19403,12568,-8385,-16126,-837,40.291439,15223,-8172,23841,-12530,665,14663,9199,40.303179,5197,5085,5004,5108
40.342371,21840,5561,-22076,-5356,-10885,-542,-12486,40.347884,23253,-20240,-110,-8576,-2818,15609,2539,40.336811,-19063,-11006,19515,12592,-4506,-12793,-1646,40.340328,15063,-8085,23946,-12581,-1349,14243,8217,40.347884,5204,5085,4980,5113
40.375177,21840,5561,-22076,-5356,-10885,-542,-12486,40.379211,23181,-20320,-215,-8583,-1149,15870,1850,40.368946,-19085,-11002,19521,12553,-7977,-14938,-50,40.371012,15101,-8169,23959,-12455,1675,13874,8204,40.375177,5208,5092,4892,5140
40.391349,21840,5561,-22076,-5356,-10885,-542,-12486,40.402377,23167,-20328,-207,-8602,-2077,15851,2062,40.384317,-19118,-10985,19508,12539,-7854,-14935,-1503,40.387833,15103,-8182,23976,-12412,1003,14238,8215,40.398855,5197,5092,4733,5145
40.406875,21840,5561,-22076,-5356,-10885,-542,-12486,40.411907,23127,-20358,-216,-8635,-2825,16223,2627,40.416904,-19149,-10927,19506,12546,-6783,-15520,-1878,40.419918,15070,-8165,24031,-12356,1290,14168,8552,40.419918,5201,5097,4492,5140
40.439197,21840,5561,-22076,-5356,-10885,-542,-12486,40.443694,23119,-20353,-221,-8668,-3368,16184,2657,40.433025,-19151,-10915,19508,12549,-6704,-15610,-2349,40.436017,15066,-8169,24042,-12337,788,14020,8766,40.440697,5216,5096,4425,5141
40.470232,21840,5561,-22076,-5356,-10885,-542,-12486,40.475537,23132,-20354,-287,-8631,-1811,16416,2527,40.465715,-19190,-10872,19507,12528,-8083,-14577,-489,40.468239,15125,-8215,24001,-12314,1255,14180,8646,40.475537,5205,5101,4560,5113
40.487139,21840,5561,-22076,-5356,-10885,-542,-12486,40.497597,23149,-20327,-262,-8650,-2362,16019,2834,40.480047,-19214,-10852,19490,12535,-8291,-15219,-1829,40.484148,15154,-8221,23981,-12315,1505,14439,8491,40.493102,5204,5092,4893,5101
40.503119,21840,5561,-22076,-5356,-10885,-542,-12486,40.507611,23167,-20291,-235,-8686,-2398,15696,3314,40.512627,-19202,-10775,19510,12588,-7375,-15597,-2386,40.515622,15163,-8206,23972,-12330,1248,13996,8506,40.515622,5209,5084,4992,5105
40.539169,21840,5561,-22076,-5356,-10885,-542,-12486,40.529156,23195,-20249,-212,-8710,-3065,16205,3648,40.544664,-19182,-10781,19527,12588,-7340,-14857,-1364,40.548182,15185,-8219,23934,-12368,442,14051,8902,40.544664,5208,5080,5004,5109
40.567171,21840,5561,-22076,-5356,-10885,-542,-12486,40.571782,23214,-20330,-328,-8464,-1227,15512,499,40.561669,-19208,-10827,19478,12583,-8851,-14447,-809,40.563667,15258,-8232,23886,-12364,2763,14153,7758,40.569183,5204,5089,5009,5116
40.598921,21840,5561,-22076,-5356,-10885,-542,-12486,40.603421,23214,-20352,-244,-8415,-2488,15225,3824,40.593408,-19184,-10966,19412,12602,-6985,-13129,279,40.595403,15243,-8131,23894,-12432,2391,13396,6537,40.602424,5200,5080,4976,5113
40.614947,21840,5561,-22076,-5356,-10885,-542,-12486,40.625952,23213,-20345,-213,-8435,-3178,15409,1382,40.608935,-19099,-10960,19483,12628,-4107,-13110,-1144,40.611941,15205,-8114,23915,-12450,1206,13594,7436,40.623958,5205,5093,4900,5137
40.627453,21840,5561,-22076,-5356,-10885,-542,-12486,40.631971,23185,-20377,-238,-8435,-2919,16179,650,40.636962,-19096,-10951,19501,12613,-7763,-15061,-184,40.639982,15186,-8124,23951,-12396,1627,13703,8394,40.639982,5208,5096,4841,5112
40.658728,21840,5561,-22076,-5356,-10885,-542,-12486,40.654232,23153,-20420,-278,-8415,-1755,15468,2320,40.671254,-19107,-10965,19484,12611,-6619,-15319,-2020,40.672254,15203,-8146,23965,-12334,615,14219,8636,40.668735,5209,5105,4648,5141
40.675246,21840,5561,-22076,-5356,-10885,-542,-12486,40.68025,23132,-20454,-328,-8391,-2664,16089,2222,40.685263,-19132,-10977,19470,12584,-7223,-15109,-1293,40.68878,15206,-8159,23965,-12322,1693,14127,8816,40.687785,5208,5096,4541,5141
