u0_time,u0_qgs0,u0_qgs1,u0_qgs2,u0_qgs3,u0_x,u0_y,u0_z,u1_time,u1_qgs0,u1_qgs1,u1_qgs2,u1_qgs3,u1_x,u1_y,u1_z,u2_time,u2_qgs0,u2_qgs1,u2_qgs2,u2_qgs3,u2_x,u2_y,u2_z,u3_time,u3_qgs0,u3_qgs1,u3_qgs2,u3_qgs3,u3_x,u3_y,u3_z,lask_time,LASK1,LASK2,LASK3,LASK4
37.951436,-15489,-14951,14723,18540,-1913,-16506,-1649,37.954981,17652,-23546,2616,12292,479,16639,-500,37.927531,-8116,-360,-25744,17182,-2511,15454,5205,37.949923,12405,17007,16464,17600,-3782,-16046,2242,37.954461,5220,3509,5013,5092
37.967416,-15477,-14895,14722,18596,-1843,-17358,-2239,37.986328,17649,-23719,2869,11900,-225,16512,-1095,37.959136,-7943,-448,-25799,17177,-1761,15544,5086,37.983468,12558,17257,16297,17403,-2872,-17018,2938,37.986328,5204,4597,5005,5084
38.015436,-15475,-14796,14724,18674,-553,-15892,125,38.018437,17629,-23852,3094,11606,710,16049,1325,37.991376,-7811,-570,-25855,17150,-2642,15729,5026,38.011922,12804,17592,16116,17052,-2261,-15657,27,38.018437,5196,5056,4980,5084
38.047375,-15467,-14746,14721,18724,-370,-17652,-1195,38.050366,17623,-24026,3389,11164,-810,17363,1254,38.044376,-7675,-680,-25938,17082,-2951,15718,4681,38.044376,12932,17861,15959,16822,-2457,-16872,2106,38.047375,5180,5080,4949,5092
38.079479,-15447,-14723,14769,18720,-984,-15496,-1169,38.082471,17591,-24107,3529,10996,312,15941,-449,38.075487,-7637,-695,-25994,17014,-2020,15097,4650,38.076488,13055,18004,15884,16645,-2936,-15911,670,38.081566,5193,5084,4760,5081
38.111618,-15431,-14663,14771,18779,-1016,-16756,-1268,38.114473,17612,-24140,3563,10877,577,16315,-122,38.089243,-7659,-682,-25998,16998,-935,15480,4664,38.109623,13102,18113,15814,16557,-1702,-16691,1741,38.107628,5189,5101,4504,5101
38.142986,-15472,-14661,14736,18774,-1934,-16735,-1484,38.146676,17648,-24121,3535,10870,458,16489,-911,38.13949,-7577,-689,-26082,16906,-1755,15339,5030,38.140488,13078,18171,15796,16529,-2983,-16482,2289,38.144676,5185,5097,3724,5116
38.175885,-15481,-14650,14743,18770,-834,-16657,-970,38.178881,17651,-24132,3562,10832,-70,16150,154,38.151662,-7549,-691,-26093,16901,-1982,15206,5091,38.172473,13082,18214,15780,16493,-2940,-16204,1811,38.177884,5192,5101,3589,5137
38.207679,-15471,-14578,14789,18798,-345,-16129,-199,38.210756,17710,-24062,3505,10910,-10,16326,262,38.20317,-7457,-738,-26081,16958,-1654,15610,4835,38.20467,13089,18223,15774,16484,-1297,-16720,758,38.20568,5184,5088,4501,5093
38.239777,-15570,-14572,14718,18776,-321,-17002,-977,38.242769,17779,-23939,3307,11129,-482,16460,-601,38.234362,-7445,-644,-26043,17025,-2213,15013,4963,38.236786,12931,18147,15868,16603,-3160,-15652,1582,38.239777,5184,5073,4941,5084
38.271944,-15598,-14656,14686,18712,1104,-17076,-520,38.274446,17782,-23762,2964,11591,-1164,16535,499,38.247808,-7453,-607,-26022,17055,-2937,14761,5021,38.271022,12731,17819,16031,16951,-2862,-16269,417,38.272449,5188,5061,4992,5088
38.304097,-15559,-14773,14716,18629,-2733,-17002,-3034,38.307103,17731,-23490,2427,12324,1169,16760,608,38.279271,-7498,-548,-25956,17138,-3272,15380,4757,38.301398,12378,17193,16348,17546,-2516,-16985,2854,38.304097,5184,5056,4989,5081
38.335369,-15490,-14897,14822,18503,-5565,-16703,-4560,38.338891,17610,-23248,1974,13018,-1003,18302,-1770,38.311684,-7683,-419,-25847,17225,-848,16208,5841,38.332791,12102,16629,16633,18008,-2364,-18776,2801,38.331851,5188,5068,4972,5041
38.367125,-15446,-15024,14926,18353,-4940,-14687,-305,38.370642,17470,-23206,1862,13296,3380,15584,85,38.343457,-7873,-312,-25748,17289,-3893,16419,5424,38.36613,11913,16275,16897,18211,-4995,-16510,1419,38.370642,5184,5064,4985,4832
38.431143,-15398,-14842,15033,18454,-1436,-17447,-1760,38.434919,17426,-23266,1727,13265,615,16369,-1078,38.427634,-7855,-310,-25772,17261,-3018,14893,5073,38.428631,11903,16361,16914,18124,-4058,-15812,1701,38.430134,5192,5069,5008,4444
38.463284,-15434,-14898,14954,18443,-3839,-16091,-512,38.466799,17416,-23262,1626,13298,2711,15129,334,38.438922,-7908,-242,-25776,17232,-2235,14909,4092,38.460279,11775,16234,16986,18254,-2837,-16263,1265,38.461289,5176,5060,4984,4924
38.496134,-15477,-14816,14873,18539,-92,-17424,-886,38.499257,17537,-23309,1683,13048,-651,17540,476,38.492112,-7867,-242,-25842,17152,-1982,15826,4558,38.492112,11821,16391,16862,18200,-568,-16678,664,38.499257,5185,5061,4976,5081
38.527902,-15568,-14860,14738,18535,-1429,-18227,-3875,38.530894,17620,-23287,1643,12981,-1009,16841,-1064,38.522862,-7772,-182,-25905,17101,-2674,14794,5741,38.524369,11764,16502,16769,18222,-4986,-16852,1650,38.530894,5188,5064,4980,5092
38.559223,-15581,-15026,14725,18400,-2912,-15043,340,38.563317,17662,-23277,1792,12922,1472,15763,-333,38.555709,-7787,-164,-25896,17108,-1617,15804,4879,38.555709,11824,16428,16760,18257,-2586,-15894,1376,38.557215,5184,5072,4865,5088
38.591756,-15607,-15160,14637,18338,-837,-17284,-1476,38.595274,17721,-23323,1902,12740,-598,16764,178,38.586233,-7802,-181,-25879,17127,-1877,15440,5087,38.588765,11926,16503,16639,18234,-3175,-16805,1264,38.590761,5193,5084,4457,5100
38.623459,-15612,-15236,14593,18306,-2310,-16677,-1736,38.626957,17725,-23367,1986,12641,645,16282,-1110,38.618196,-7788,-227,-25877,17136,-2819,15254,5474,38.620203,11998,16561,16572,18196,-3715,-16713,1635,38.626957,5185,5093,3416,5140
38.656176,-15612,-15311,14563,18268,-1786,-16865,-2176,38.659309,17697,-23447,2104,12513,796,16165,1243,38.65077,-7832,-270,-25855,17148,-367,15912,5713,38.652925,12101,16621,16555,18088,-3896,-16587,1893,38.657306,5189,5093,3580,5148
38.687463,-15565,-15245,14604,18329,804,-16294,-293,38.690847,17707,-23574,2341,12215,-1645,16181,806,38.682495,-7681,-453,-25898,17147,-2249,16106,4613,38.684489,12315,16921,16404,17801,-964,-16684,915,38.686465,5181,5073,4901,5088
38.719874,-15592,-15212,14583,18351,-1015,-16194,-989,38.723377,17744,-23582,2337,12146,537,16188,-738,38.714361,-7526,-548,-25958,17123,-3178,15148,4464,38.71637,12332,17068,16376,17674,-2161,-16118,1121,38.722381,5177,5060,4980,5100
38.751853,-15698,-15356,14431,18260,-1684,-16541,-1240,38.755371,17787,-23553,2265,12153,636,16095,-150,38.747912,-7613,-415,-25948,17103,-848,15249,5348,38.749344,12219,17061,16423,17715,-4013,-16647,1720,38.75436,5173,5057,4985,5088
38.79654,-15769,-15329,14386,18257,-920,-15852,-215,38.799557,17865,-23528,2264,12087,205,15855,-35,38.79096,-7554,-367,-25979,17084,-1710,15337,4569,38.792982,12185,17159,16403,17663,-1968,-16143,1116,38.791987,5188,4893,4992,5084
38.825263,-15850,-15313,14312,18259,-1368,-16916,-1304,38.828459,17929,-23491,2216,12072,141,16570,-352,38.804579,-7526,-352,-25990,17079,-1883,15334,4691,38.823225,12114,17207,16392,17675,-2744,-16261,1877,38.824223,5192,4712,4992,5089
38.949938,-15932,-15400,14275,18143,-1431,-17003,-2496,38.953465,17996,-23268,1935,12449,-472,16731,-943,38.945444,-7585,-126,-25944,17126,-3239,15220,5453,38.946441,11933,16844,16496,18047,-3156,-16160,1892,38.948436,5173,5053,4985,5093
38.982212,-15897,-15447,14322,18097,-1924,-16563,-1215,38.98525,17920,-23246,1871,12607,690,16413,-394,38.977667,-7638,-115,-25917,17144,-1973,15535,5330,38.978663,11955,16707,16539,18121,-4005,-16354,1298,38.98321,5181,5065,4989,5088
39.014377,-15784,-15453,14444,18093,-1442,-16535,-1514,39.023387,17821,-23267,1818,12715,-302,16285,-872,38.990249,-7679,-122,-25896,17157,-1569,15477,5072,39.011383,11998,16591,16558,18181,-2799,-16443,1668,39.021389,5176,5077,4981,5077
39.027035,-15747,-15446,14482,18102,-1598,-15987,-826,39.042647,17778,-23288,1805,12741,1066,16414,1399,39.047697,-7750,-175,-25874,17158,-539,15714,5057,39.052811,12031,16511,16562,18229,-3179,-16789,516,39.051686,4817,5077,4981,5092
39.05533,-15719,-15498,14495,18071,-783,-16844,-339,39.074944,17700,-23312,1710,12817,-542,16688,-488,39.079491,-7832,-116,-25860,17143,-3053,15177,5034,39.073441,12029,16494,16564,18244,-2465,-18251,323,39.075952,4213,5060,4981,5073
39.103179,-15723,-15440,14562,18063,-2062,-15822,-1816,39.106681,17623,-23280,1628,12990,1109,15667,-1842,39.099046,-7897,-43,-25827,17163,-3347,15113,5388,39.100043,11928,16431,16705,18238,-3072,-15954,2126,39.106681,3140,5056,4984,5077
39.135173,-15721,-15460,14600,18017,-471,-15050,2113,39.138794,17590,-23319,1596,12971,-661,15502,558,39.131634,-8003,32,-25794,17163,927,15723,4363,39.132631,11901,16393,16778,18223,-2062,-16345,-899,39.132631,3145,5052,4989,5088
39.167116,-15737,-15358,14571,18114,-1253,-17244,-1641,39.170633,17632,-23305,1481,12951,253,16189,-639,39.163056,-7875,13,-25862,17120,-3348,15055,5139,39.164063,11836,16459,16734,18246,-2734,-16173,1601,39.167116,4296,5096,4988,5089
39.198644,-15810,-15439,14475,18058,-2538,-15896,232,39.203161,17681,-23288,1450,12919,1139,16130,27,39.180091,-7885,55,-25866,17110,-2219,14905,4748,39.197135,11773,16433,16744,18300,-3755,-16140,1115,39.19614,5036,5065,4985,5084
39.231641,-15825,-15422,14419,18104,370,-17961,-1613,39.235152,17767,-23338,1558,12695,-1650,16881,-270,39.228124,-7740,45,-25944,17058,-2088,15294,5549,39.229118,11830,16579,16600,18264,-3166,-17107,575,39.232638,5177,5069,4981,5097
39.264107,-15856,-15541,14383,18004,-1979,-16452,-692,39.267174,17832,-23312,1681,12637,969,16247,-276,39.240652,-7685,21,-25959,17060,-3388,14988,5576,39.262599,11898,16628,16520,18247,-2755,-16327,1427,39.261091,5189,5041,4984,5081
39.295232,-15925,-15682,14303,17884,-2104,-16584,-1817,39.298734,17887,-23308,1768,12554,362,16395,-617,39.291712,-7698,15,-25908,17131,-1084,15708,5015,39.292713,11960,16617,16495,18239,-3387,-17237,1157,39.298734,5193,4901,4992,5088
39.327766,-16041,-15687,14214,17846,-2219,-15927,-1224,39.330758,17945,-23423,2044,12210,670,15980,-377,39.324766,-7657,-6,-25892,17174,-1781,15371,5305,39.324766,12030,16767,16454,18092,-3486,-16273,1389,39.325768,5201,4612,4997,5093
39.360046,-16131,-15662,14147,17841,-1815,-16936,-2923,39.363093,18007,-23554,2341,11807,-596,16796,-1146,39.336524,-7623,-25,-25897,17181,-1507,15399,4942,39.358037,12140,16964,16376,17906,-2716,-16522,1188,39.360046,5213,3909,5008,5089
39.391998,-16222,-15753,14034,17766,-2582,-16195,-1877,39.394498,18030,-23731,2743,11322,1202,15796,-138,39.387484,-7555,-79,-25917,17181,-1701,15600,5293,39.387484,12286,17252,16272,17623,-4634,-16212,3496,39.390004,5221,3561,5012,5092
39.421285,-16235,-15669,14060,17809,484,-16026,9,39.42328,18023,-23908,3126,10852,-429,15275,19,39.41878,-7521,-136,-25944,17155,-964,15311,4860,39.404734,12531,17590,16114,17258,-3700,-15821,911,39.419778,5216,3569,5012,5080
39.500345,-16130,-15450,14166,18010,21,-16314,-794,39.503858,17993,-24134,3460,10284,-730,16038,15,39.428056,-7381,-242,-26009,17116,-3439,14985,4771,39.497316,12927,18240,15766,16600,-1931,-16609,946,39.49835,5184,5080,4985,5088
39.532673,-16124,-15409,14162,18054,-920,-16528,-613,39.535186,18028,-24122,3418,10265,10,16334,95,39.527629,-7168,-426,-26169,16957,-2262,15516,5033,39.529682,12918,18288,15733,16586,-1926,-16498,1540,39.535186,5192,5081,4849,5088
39.564758,-16148,-15443,14119,18038,537,-17015,-705,39.567753,18069,-24030,3198,10478,-1250,16792,-758,39.559143,-7234,-310,-26144,16971,-2908,15047,5294,39.561138,12775,18177,15800,16754,-2037,-16556,1075,39.565758,5189,5105,4089,5113
39.596418,-16260,-15639,13965,17887,-1908,-16470,-1199,39.599431,18073,-23898,2913,10850,624,16309,-515,39.591486,-7376,-139,-26063,17036,-1319,15289,5294,39.592902,12533,17885,16000,17059,-4411,-16202,1804,39.597922,5200,5100,3320,5140
39.627805,-16295,-15726,13918,17815,-552,-17142,-1603,39.631305,18076,-23797,2707,11117,-651,16706,-111,39.622973,-7469,-49,-25981,17121,-2177,15626,5423,39.62448,12343,17593,16167,17341,-2710,-16879,1172,39.628804,5188,5100,3352,5144
39.66041,-16326,-15821,13892,17723,-1656,-16782,-2109,39.662612,18092,-23616,2423,11534,-234,16798,-1168,39.636319,-7496,-25,-25951,17155,-1820,15659,6047,39.658412,12198,17352,16299,17562,-3358,-16902,1652,39.659412,5193,5089,4312,5112
39.688938,-16387,-15946,13870,17571,-2897,-16851,-2707,39.740154,18190,-23438,2500,11725,-349,15914,-1004,39.680985,-7598,98,-25860,17247,-3313,15383,5508,39.73816,12067,16953,16574,17783,-2788,-16380,965,39.733076,5185,5065,4969,5085
39.7698,-16424,-15978,13962,17435,-1044,-16760,-1878,39.772012,18274,-23448,2651,11540,-347,16424,-1055,39.745225,-7576,77,-25800,17347,-2251,15490,5019,39.767764,12107,17064,16532,17688,-1668,-16001,1935,39.7698,5185,5065,4981,5073
39.802112,-16472,-16109,13904,17314,-2761,-16131,-637,39.804616,18319,-23413,2670,11535,2299,15813,-1054,39.776524,-7501,70,-25813,17360,-2953,15146,4840,39.801115,12085,17031,16562,17707,-3376,-16383,1612,39.801115,5200,5076,4993,5025
39.834198,-16480,-16116,13910,17295,-1795,-16012,-528,39.836725,18356,-23442,2751,11397,-762,16109,-1431,39.809119,-7594,161,-25797,17342,-114,15751,5418,39.83269,12143,17092,16512,17655,-2128,-16275,1301,39.828174,5184,5069,4993,4989
39.849232,-16487,-16080,13930,17306,-1513,-16240,-1859,39.868544,18358,-23490,2782,11288,1584,16303,-709,39.841226,-7524,157,-25855,17287,-3758,14823,4562,39.86655,12142,17155,16490,17616,-3850,-15589,2729,39.857534,5188,5061,5000,4780
39.897792,-16468,-16140,13921,17276,-493,-16177,-82,39.899806,18311,-23547,2832,11232,-46,16176,492,39.894099,-7680,234,-25842,17236,-1746,15935,5897,39.894604,12218,17187,16457,17562,-1986,-17089,177,39.894604,5192,5072,5001,4428
39.929589,-16483,-16115,13922,17284,-1754,-16934,-1449,39.932094,18286,-23570,2820,11228,645,16916,-1047,39.904834,-7689,228,-25842,17234,-1468,15424,4989,39.927424,12234,17225,16464,17507,-2422,-16527,2087,39.929589,5189,5072,5008,4092
39.961434,-16519,-16194,13859,17226,-1168,-16372,-1152,39.964895,18269,-23600,2835,11189,22,16097,-532,39.957391,-7831,342,-25802,17228,-1452,15103,5108,39.958389,12212,17218,16491,17504,-3524,-16758,1707,39.960384,5189,5080,5005,4041
40.071035,-16653,-16216,13731,17178,-1846,-16589,-1711,40.073054,18293,-23584,2722,11211,952,16293,-303,40.045335,-7805,421,-25809,17226,-2602,15441,4976,40.069896,12113,17252,16511,17520,-3672,-16922,1876,40.073054,5184,5056,4981,5088
40.101786,-16672,-16167,13737,17202,-1010,-17208,-1165,40.104841,18310,-23521,2601,11343,-312,16872,97,40.078079,-7747,407,-25808,17254,-1138,15818,4923,40.099791,12064,17225,16528,17565,-2985,-16753,1636,40.104336,5180,5064,4988,5084
40.134392,-16671,-16127,13760,17223,-1809,-16662,-1961,40.137399,18317,-23436,2451,11541,-20,16436,-1729,40.109361,-7584,330,-25822,17308,-1790,15753,5631,40.134392,12005,17162,16553,17643,-3171,-17429,1515,40.13189,5192,5065,4972,5081
40.166383,-16731,-16127,13723,17193,-3033,-16089,-1722,40.16838,18367,-23406,2471,11517,814,16118,-686,40.162067,-7441,298,-25810,17388,-1559,15313,4877,40.163065,11936,17129,16596,17682,-4207,-15951,2500,40.165071,5189,5072,4773,5096
40.198252,-16754,-16052,13714,17249,-1942,-16821,-1589,40.200759,18402,-23467,2590,11309,-492,16762,-1663,40.172926,-7392,278,-25814,17404,-1740,15403,4685,40.194197,11972,17244,16527,17610,-2518,-16343,2165,40.196748,5192,5092,4201,5113
40.229889,-16781,-16062,13671,17246,-2447,-15487,-2128,40.233454,18417,-23518,2684,11156,544,15563,-1167,40.205851,-7252,204,-25840,17424,-3781,15354,4767,40.226894,12009,17346,16476,17532,-3190,-15955,2354,40.233454,5192,5093,3364,5117
40.262071,-16815,-16087,13606,17242,-2004,-15974,-1582,40.265574,18435,-23603,2833,10906,-29,15947,-971,40.258081,-7210,178,-25879,17385,-2040,14811,4663,40.259079,12076,17447,16410,17448,-3214,-15890,2303,40.259079,5185,5097,3397,5136
40.294276,-16846,-16072,13554,17266,-2281,-16481,-1959,40.296777,18434,-23719,3021,10603,628,16182,-1563,40.289998,-7164,150,-25911,17356,-2970,14959,4635,40.290994,12168,17634,16309,17289,-3121,-15817,2814,40.290994,5185,5069,4765,5089
40.326457,-16837,-16108,13507,17279,-1121,-15871,-1691,40.328452,18391,-23846,3193,10338,47,15418,-488,40.321675,-7183,130,-25922,17331,-1946,14959,5182,40.323165,12300,17809,16190,17128,-3276,-15967,1856,40.327454,5192,5069,4969,5081
40.358391,-16835,-16080,13516,17300,-1304,-16885,-2099,40.361704,18370,-23936,3371,10108,328,16279,-3371,40.352865,-7152,71,-25946,17309,-1976,15549,4938,40.355396,12439,17974,16082,16956,-2979,-17244,2084,40.351577,5188,5064,4981,5092
40.41522,-16735,-16126,13603,17286,-500,-15713,934,40.418215,18225,-24153,3705,9732,559,14461,818,40.411707,-7139,-3,-26003,17229,1510,15020,5251,40.412705,12664,18216,15962,16642,-5494,-15922,2146,40.417217,5200,4825,4993,5092
40.447745,-16634,-15872,13785,17473,-305,-16818,-1771,40.450737,18260,-24181,3800,9558,-1067,17175,-693,40.422727,-7078,-96,-26035,17205,-458,15175,4534,40.444405,12841,18390,15816,16453,1583,-15911,898,40.447745,5213,4401,4992,5085
40.47937,-16689,-15956,13671,17434,-3057,-17124,-1471,40.482785,18270,-24174,3709,9592,905,16448,-706,40.475383,-6886,-169,-26141,17121,-909,15599,5656,40.476378,12743,18419,15829,16484,-4959,-17265,2769,40.478372,5217,4033,4997,5089
40.51139,-16659,-15898,13719,17478,-506,-16529,-742,40.514482,18262,-24202,3770,9512,-337,16027,130,40.507402,-6886,-175,-26160,17093,-1064,15765,5264,40.508399,12780,18435,15809,16457,-3095,-16654,1617,40.51139,5197,4704,4996,5092
40.542554,-16656,-15793,13770,17535,-1603,-17004,-2243,40.54618,18308,-24181,3793,9468,-269,16960,-1453,40.519796,-6839,-205,-26178,17084,-1693,15500,5335,40.540558,12822,18536,15747,16371,-1306,-16409,2397,40.542554,5185,5044,4985,5084
40.575866,-16689,-15880,13716,17467,-2223,-16228,-1582,40.578376,18297,-24183,3775,9493,497,15935,-956,40.551169,-6762,-207,-26205,17072,-2940,15127,5385,40.572242,12776,18507,15783,16405,-4021,-16635,2534,40.574242,5184,5077,4980,5076
40.60746,-16704,-15900,13705,17443,-1379,-16685,-1318,40.610452,18303,-24192,3812,9443,130,16755,-771,40.583472,-6809,-171,-26194,17072,-2045,15425,5093,40.604437,12800,18507,15778,16391,-2367,-16296,2251,40.606462,5181,5077,4977,5084
40.639415,-16729,-15987,13648,17384,-1647,-16707,-1482,40.642406,18296,-24195,3789,9458,377,16221,-871,40.633404,-6822,-160,-26168,17105,-2898,15552,4858,40.636422,12776,18490,15786,16420,-2363,-16580,2704,40.638419,5185,5064,4988,5085
40.703327,-16828,-16212,13457,17229,-1295,-17029,-1559,40.706536,18341,-24057,3468,9839,-49,16532,-835,40.699338,-6984,-40,-26052,17218,-3265,15298,5198,40.700334,12555,18159,15955,16793,-3241,-16525,2345,40.703327,4897,5073,4985,5088
40.736014,-16884,-16335,13370,17125,-1063,-16613,-1787,40.739009,18380,-23908,3200,10214,-126,16209,-501,40.711522,-7040,18,-26009,17260,-1961,15601,5604,40.732504,12359,17830,16141,17110,-3310,-16808,1571,40.735017,4068,5076,4988,5085
40.768013,-16904,-16377,13348,17082,-1379,-16332,-2113,40.771005,18433,-23735,2896,10605,-8,16288,-1237,40.744501,-7120,92,-25939,17333,-2164,15581,5138,40.76502,12133,17496,16331,17434,-3203,-16368,2188,40.767015,2909,5052,4992,5089
40.799608,-16969,-16463,13293,16978,-3117,-16187,-2582,40.8026,18465,-23603,2679,10895,720,16003,-1531,40.775504,-7198,198,-25885,17380,-2437,15254,4977,40.797107,11928,17229,16498,17682,-4200,-16077,2759,40.800605,2869,5028,4992,5092
40.831501,-16993,-16483,13288,16938,-2440,-16153,-1780,40.834187,18471,-23568,2619,10974,264,16138,-1054,40.807176,-7272,299,-25835,17422,-2038,15134,4798,40.829506,11840,17106,16584,17779,-3585,-16013,2496,40.832497,2860,5020,4992,5089
40.863333,-16978,-16458,13310,16960,-1751,-16489,-1920,40.866585,18457,-23585,2606,10966,-145,16248,-487,40.859344,-7251,298,-25825,17446,-2303,15179,4789,40.860341,11826,17088,16592,17799,-3040,-16150,2240,40.866585,3044,5069,4989,5097
40.895295,-16936,-16462,13352,16965,-1545,-16259,-1773,40.89831,18436,-23593,2599,10984,-74,16725,-419,40.891665,-7196,243,-25842,17444,-2651,15117,4758,40.892662,11859,17086,16563,17806,-2878,-16345,1598,40.892662,5020,5077,4992,5089
40.927575,-16848,-16505,13425,16954,-325,-16431,-1532,40.930568,18340,-23587,2456,11191,-1595,15473,-2502,40.924073,-7186,231,-25850,17437,-2603,14751,4675,40.924577,11865,17005,16563,17878,-4012,-15667,1112,40.924577,5180,5084,4993,5093
40.959604,-16734,-16543,13523,16951,-1809,-16192,912,40.962597,18261,-23551,2306,11423,1124,16145,-131,40.954462,-7227,184,-25846,17426,-785,15557,4584,40.956613,11828,16745,16622,18093,-3515,-17707,648,40.961599,5189,5076,4977,5077
40.99188,-16718,-16501,13585,16959,-1868,-17138,-3801,40.994381,18189,-23520,2148,11632,806,16663,-776,40.986325,-7277,214,-25826,17434,-4042,14836,5712,40.988879,11706,16587,16757,18193,-2173,-15537,3419,40.989881,5181,5065,4981,5085
41.0229,-16683,-16568,13622,16898,-2957,-16407,-2160,41.026416,18111,-23518,2023,11778,463,16498,-56,41.018404,-7376,273,-25809,17417,-588,15728,4506,41.020903,11648,16453,16863,18253,-3804,-17660,1161,41.0229,5185,5053,4985,5080
